"CHIA_IMPACT","base_price","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"0",19561.7096774194,1,1.01586577841457,1.0350685094152,1.04859955179061,1.06476279367362,0.829486120295354,0.831560339240748,0.905783682078056,0.891466047066933,0.834733094442237,"B088D6WBVR","Seagate","firecuda 120","ssd","sata","1tb"
"0",6579.70967741936,1,0.916947752376563,0.836030612194871,0.832909090017699,0.726431698623824,0.775753579348698,0.82947575880885,0.75313157262552,0.750965251596224,0.722543891043334,"B087QZ4PXW","Kingston","kc2500","ssd","nvme","256gb"
"1",24999,1,0.998571371426286,0.934703194579396,0.83999359974399,0.917416051480769,0.998665279944531,1.25924907964061,1.25868905723971,1.20000800032001,1.16529306333544,"B08QB93S6R","Samsung Electronics","870 evo","ssd","sata","2tb"
"1",68079.4193548387,1,1.1692027283938,1.0660713151907,1.03873144047765,1.06367800036201,1.07221341425085,1.07226237667392,1.07226237667392,1.26441589566645,1.06933505554708,"B0786ZQ1PJ","Samsung Electronics","860 pro","ssd","sata","4tb"
"0",49708.4838709677,1,0.921058640417898,0.936692834286093,0.912500170348023,0.910443015179469,0.910634626961625,0.920832622197937,0.909151614931702,0.809700816956669,0.784554204091857,"B07W1SYTTT","SanDisk","ultra 3d nand","ssd","sata","4tb"
"1",26523.4516129032,1,0.992928569083025,1.00887102953321,1.08204368542183,1.58181134893405,1.61131240723871,1.45487924867464,1.4214030918469,1.55124104008585,1.46623377729021,"B07DYNG3N8","Western Digital","wd purple","hdd","35","12tb"
"1",7131.51612903226,1,1.03106706842283,1.10057581747536,1.10874506770643,1.14477761142046,1.16878840102468,1.1407292481805,1.12375778574886,1.13864988216775,1.14584058947787,"B07ZDBT15M","Kingston","kc600","ssd","sata","512gb"
"1",19980.6129032258,1,1.00807003470876,1.00334194921206,0.984931414699303,1.15981782340624,1.17487220138661,1.13345194293178,1.07409117547817,1.03896712781261,1.07038112751231,"B084ZV4DXB","Seagate","ironwolf","hdd","35","8tb"
"1",9057.06451612903,1,1.02434639965849,1.04309592583227,1.04879456065306,1.08619185166454,1.19674536718797,1.10578090886102,1.08619185166454,1.04879456065306,1,"B07TBQ637W","ADATA","su760","ssd","sata","1tb"
"0",5216.06451612903,1,1.01612596144841,0.95838538510062,1.19108317150903,0.99362391618944,0.939213843090205,0.947562740417321,0.874710880777746,0.862508503506537,0.862527675048547,"B07JC1TQ7N","Western Digital","wd blue","hdd","35","2tb"
"0",21007.5161290323,1,0.957101320549963,0.952926218419521,0.982879962573559,0.96870858817044,0.968900838870266,0.979799856579749,0.979457429215043,0.902299279469355,0.870479536509974,"B073SBW3VD","Western Digital","wd blue","ssd","m2","2tb"
"1",5279.64516129032,1,0.99825431642086,1.03604836590924,1.09521249187893,1.02844154971314,1.10335697861741,1.17292828819141,1.27204296476425,1.26087387756183,1.3310706364675,"B01M3POPK3","Western Digital","wd green","ssd","sata","512gb"
"1",4705.45161290323,1,1.03961480114741,1.10968745929567,1.12614057819002,1.12614057819002,1.11126421652304,1.05823032995359,1.06238474247441,1.02979842644199,0.982861334485052,"B07PGC3JKQ","ADATA","su635","ssd","sata","512gb"
"1",4780.25806451613,1,0.851508122886372,0.836565713822982,0.86330764524343,0.922753529300618,0.94109284602442,1.12357950711259,1.40404756120604,1.41294324326756,1.3565808297568,"B07864V6CK","Samsung Electronics","860 evo","ssd","m2","256gb"
"1",25171.4516129032,1,0.991020659239263,0.993123289953416,1.00918560666739,1.16309439136759,1.11034650536429,1.12579663341087,1.03431562894472,0.961896584498995,0.873711257633135,"B08GTXJ3LS","WD_BLACK","wd black","hdd","35","8tb"
"1",4526.41935483871,1,0.970271819415556,0.993942374161732,1.01603489192483,0.993942374161732,1.00132127509461,1.06449589863098,1.25833992545557,1.09145138339545,0.982675190102552,"B071KGRXRH","SanDisk","ultra 3d nand","ssd","sata","256gb"
"1",9889.32258064516,1,1.03255664187461,1.06140216395004,1.14064435738773,1.10273380544021,1.1936611333827,1.15058273993783,1.04589505135875,0.968320454231619,0.964383222047891,"B089DNM8LR","Crucial","p2","ssd","nvme","1tb"
"0",17629.0322580645,1,0.935956084172004,0.935956084172004,0.935593046660567,0.93516559926807,0.935105215004575,0.937694419030192,1.01537053979872,1.01537053979872,1,"B013JPLOQQ","Toshiba","p300","hdd","35","3tb"
"1",9621.70967741935,1,0.979158474666784,0.963677570547787,0.945337883974301,0.97151937989694,1.03429296874563,1.07709715596115,1.08856986720219,1.08897832969573,1.09013889959869,"B07H231394","Seagate","skyhawk","hdd","35","4tb"
"0",27857.2258064516,1,1.02204952077893,1.06767572900527,1.09723057896602,1.14435126578614,1.18743458387276,1.16232656379187,1.15548985958354,0.946257182360747,0.835718768744775,"B07M9VXSXG","WD_BLACK","sn750","ssd","nvme","2tb"
"0",22188.8709677419,1,0.910963429792616,0.988531013076884,0.914749862495245,0.944991313576262,0.938467458015619,0.932900102492531,0.92474722143475,0.90130768839363,0.853770053281578,"B071KGS72Q","SanDisk","ultra 3d nand","ssd","sata","2tb"
"1",6602.90322580645,1,1.01935138851085,1.00764570814402,0.968876838145488,1.05049587180615,1.02275717752048,0.981283892715814,0.988851433875617,0.984198381292035,1.01124138941814,"B071RM2HS7","Western Digital","wd purple","hdd","35","2tb"
"1",4584.61290322581,1,1.11967702020684,1.23492327068807,1.20292235129665,1.18098407717259,1.23977024596066,1.15308570745059,1.07142404818362,1.03997875080036,1.06393757519895,"B07ZDBZDR9","Kingston","kc600","ssd","sata","256gb"
"0",28041.1612903226,1,0.998496449919243,1.00067527459633,0.998496449919243,0.996195684684726,0.990899284768781,1.00995886231761,0.998496449919243,1.02137947748088,0.9501746280813,"B07YFG451Q","Western Digital","wd red","ssd","m2","2tb"
"1",22062.5161290323,1,0.991779121165118,0.984839269056552,0.997121084074872,0.997121084074872,0.997121084074872,1.00346961274268,0.997121084074872,1.18635758406951,1.28493810842503,"B07ZPRS2Z7","Seagate","barracuda 120","ssd","sata","2tb"
"1",9999,1,1.03374623176603,1.09008642799764,1.07100710071007,1.08065322661298,1.25337533753375,1.35180614835677,1.47873497027122,1.24510117678435,1.31224735376763,"B07ZPRJFV1","Seagate","barracuda 120","ssd","sata","1tb"
"0",9516.77419354839,1,1.03142317227888,1.07965561656837,1.08125923666192,1.07164937970307,1.01978882787608,1.0771845976544,1.0245610467087,0.984153503717262,0.984180733509593,"B073SBQMCX","Western Digital","wd blue","ssd","sata","1tb"
"0",26997.3870967742,1,0.998035737542787,0.911999847058079,0.892054229063187,1.05325127043358,1.01735647854412,0.981163051621483,0.973733419841108,0.947520090554363,0.996189595408875,"B07BYHGNB5","Samsung Electronics","970 pro","ssd","nvme","1tb"
"1",5335,1,1.03028517873879,1.03980409347885,0.976032489846923,0.981860507301146,1.02999062792877,1.01388275841219,0.974507966260544,1.00271165260856,1.02953109411373,"B0892TH611","Crucial","p5","ssd","nvme","256gb"
"1",5963.41935483871,1,1.01314716760093,1.03381368126102,1.05592104551405,1.0169257732628,1.02705058438725,1.00771910464877,0.91171443099326,0.959192424062113,1.06526889747168,"B07VXCFNVS","Kingston","a2000","ssd","nvme","512gb"
"1",5166.74193548387,1,1.03665770886644,1.04495251890191,1.02509474367699,1.03683609187795,1.09325504102958,1.02795172598942,1.22119761002441,1.15448640706587,1.18488596420031,"B07H28QRKS","Seagate","firecuda","hdd","25","500gb"
"1",169444.709677419,1,1.01120089959336,0.930322118586213,0.989695303279694,1.06991185249123,1.07433844947551,1.0605324488757,1.42905193548719,1.03273195722549,1.07078548412214,"B085WBH1BZ","Western Digital","wd gold","ssd","sata","8tb"
"1",22499,1,1,1.00385393472685,1.28411484954887,1.54181046039322,1.1976902677156,1.05234497877325,0.940453267457048,0.985055632102168,0.944922283284275,"B08K4NP5DQ","Western Digital","sn550","ssd","nvme","2tb"
"0",95227.3870967742,1,0.882862765102186,0.866747130552372,0.844984506241823,0.842904369134794,0.824295080016174,0.732780180816782,0.740595430495903,0.753523772810004,0.777510468152798,"B089C3TZL9","Samsung Electronics","870 qvo","ssd","sata","8tb"
"1",59576.4516129032,1,0.993768124293689,1.39468885194951,1.38443178639175,1.4629378353647,1.44421435545906,1.17757828109179,1.11060930114193,1.07715266008616,0.979979099774213,"B08FY88FNG","Seagate","ironwolf pro","hdd","35","18tb"
"1",35221.9032258065,1,0.995614244540179,0.993654974589675,1.03254783726036,1.50445424813555,1.65135217974397,1.55271051096321,1.45684824051017,1.24331252211402,1.19974282864676,"B082LTQG89","Western Digital","wd purple","hdd","35","14tb"
"1",7953.83870967742,1,1.06989669075535,1.23760894516342,1.44039883359222,1.42696364912053,1.37047033487584,1.17433659543576,1.07952337885136,1.09704753251008,1,"B008JJLW4M","Western Digital","wd red plus","hdd","35","3tb"
"1",20999,1,0.975338961719266,1.01542316147159,1.00850040478118,0.949791771958419,1.05727415591219,1.2122343767522,1.17519881899138,1.04829277584647,0.913095708090554,"B08GVDNTGJ","Crucial","p2","ssd","nvme","2tb"
"0",10308.6774193548,1,1.00952398833608,1.01846236649988,1.01123221171849,1.01846236649988,1.01846236649988,0.983962774862393,1.01846236649988,1.02331264922442,1.01031389152264,"B07SNHB4RC","SK hynix","gold s31","ssd","sata","1tb"
"1",2240.93548387097,1,1.09603461358921,1.11515927967871,1.11515927967871,1.11515927967871,1.11515927967871,1.11515927967871,1.07953187752811,1.07650354834531,1,"B07V1KHPKK","ADATA","su650","ssd","m2","128gb"
"1",8434.48387096774,1,1.00764909033193,1.08375753913466,1.10249781044789,1.08758208430062,1.10249781044789,1.10249781044789,1.03832576710815,1.00776765123208,1.00769880941909,"B07PQNHZ7Y","ADATA","su635","ssd","sata","1tb"
"0",10250.6129032258,1,1.0162005598856,1.01762286440779,1.00517566743976,1.00935585283649,1.04455867836909,1.042480544043,1.03045608602475,1.05255494819612,0.997001359478111,"B06Y2VCQ31","Toshiba","n300","hdd","35","4tb"
"0",20996.935483871,1,0.999907820649711,1.00145028844455,1.01107135449874,1.0646054339727,1.13980125107863,1.14297631758859,1.11071354498736,1.06042458832958,1.04099676604113,"B07GBRG2G8","ADATA","su800","ssd","sata","2tb"
"0",20952.5483870968,1,1.07959762271694,1.03252818580849,1.19255183371335,1.36035188575106,1.43021743447945,2.05369429232567,2.83241394918472,3.50732197228043,2.1473575467762,"B0786QNSBD","Samsung Electronics","860 evo","ssd","sata","2tb"
"0",44999,1,0.949602054648833,0.873110441880787,0.847262531759965,0.951068446682328,1.03132514055868,0.896644298188705,0.876715539915224,0.803699341466847,0.769887359504046,"B08KFRFL8F","WD_BLACK","sn850","ssd","nvme","2tb"
"0",31900,1,0.991477832512315,0.940344827586207,0.940344827586207,0.889525735665891,1.00186206896552,1.00310344827586,1.00310344827586,1.00310344827586,1,"B074BTZ2YJ","Toshiba","x300","hdd","35","8tb"
"1",31028.3870967742,1,0.958950218025415,0.956202436894415,0.987302366199526,1.35585935875577,1.43734939216257,1.15760593837069,1.2332525886805,1.32735656561456,0.986754064956128,"B084ZTSMWF","Seagate","ironwolf","hdd","35","12tb"
"1",21941.9677419355,1,1.06730563045755,1.04614812386339,1.15422495213425,1.15043641511847,1.10981538300199,1.03473238057574,1.07857824378382,1.07761529312659,1.08059676477982,"B01M1NHCZT","Seagate","firecuda","hdd","25","2tb"
"1",24339.6451612903,1,1.01519557233718,0.989885080626457,1.03569299523279,1.27572565136661,1.26617430653207,1.33080504526665,1.29820722596481,1.19117047411917,1.18314206611012,"B084ZV1DN8","Seagate","ironwolf pro","hdd","35","8tb"
"1",4015.33333333333,1,0.99593225967126,0.99593225967126,1.03328905860867,1.13933416526969,1.12045492279595,1.34376020951942,1.49253667393272,1.59491947534451,1.53866629533027,"B08QBN5J9B","Samsung Electronics","870 evo","ssd","sata","256gb"
"1",4063.51612903226,1,0.984079132847878,1.66931546650366,1.78484997631692,1.62802753058292,1.49504348953579,1.51793695274234,1.85784597797871,2.21068807934227,2.47974501663108,"B07864WMK8","Samsung Electronics","860 evo","ssd","sata","256gb"
"0",13500,1,1,1,0.969074074074074,0.962888888888889,0.962888888888889,0.962888888888889,0.962888888888889,1.18516666666667,1,"B013JPKT9O","Toshiba","p300","hdd","35","2tb"
"1",9148.25806451613,1,0.972862804835047,0.972862804835047,0.998306628678355,1.15004442939957,1.15196429662854,1.11605593872974,1.14427918588415,1.12677917413034,1.1188839052737,"B071KVB4F8","Western Digital","wd purple","hdd","35","4tb"
"1",32069,1,0.994853730572026,1.0225089248083,1.06173979024395,1.20095781374637,1.2625235169998,1.04308250657101,1.02888730851521,1.02899996881724,0.94549253172846,"B084F34HZ6","Western Digital","wd red pro","hdd","35","10tb"
"0",7199,1,1,1,1,0.978563330928579,1,1,1,1,1,"B07N23BSZM","XPG","sx6000 lite","ssd","nvme","512gb"
"1",27811.935483871,1,1.01787748190198,1.04077966062377,1.11808231941883,1.32142152939675,1.31185524123239,1.20382175209065,1.2281185845019,1.44387170356968,1.51945787953652,"B085Z423DR","Seagate","ironwolf pro","hdd","35","10tb"
"0",4531.90322580645,1,0.991857013716376,0.991857013716376,0.991857013716376,1.00261942216117,0.992739645096769,0.992739645096769,1.07900262654016,1.0258383218615,1,"B07K1MDMF3","XPG","sx8200 pro","ssd","nvme","256gb"
"1",2447.38709677419,1,1.0210889823248,0.979056004428686,1.04560492427737,1.0210889823248,1.0210889823248,1.05931276278849,1.0289973506966,1.0210889823248,1.0210889823248,"B01K8A29BE","ADATA","su800","ssd","sata","128gb"
"1",5383.25806451613,1,1.0029905826821,1.01251190968415,1.04007646167029,1.02383734517411,1.05741416538332,1.28005584817924,1.40222074412306,1.43626775966108,1.27617284172554,"B087NYT1M1","Seagate","barracuda q1","ssd","sata","512gb"
"1",10299,1,1,1.01566077508308,1.01941936110302,1.05418628178746,1.16506456937567,1.16506456937567,1.16506456937567,1.36974787196168,1.56044276143315,"B01MR7FVM9","ADATA","su800","ssd","m2","1tb"
"0",9676.41935483871,1,0.981723825747708,0.987898749537452,0.82597012802434,0.774976747597252,0.835629348365998,0.832612703312676,0.834404252075745,1,1,"B088D6VBG6","Seagate","firecuda 120","ssd","sata","512gb"
"1",7901.38709677419,1,0.78816179391007,0.82753946836611,0.94366975173816,0.864833859306043,0.860675885137903,0.980652641634993,1.19687029227208,1.40416273718103,1.86415485161112,"B07ZPRK6KD","Seagate","barracuda 120","ssd","sata","512gb"
"1",39721.9677419355,1,0.96602806697753,0.863674199942991,0.926484816640828,1.20407250071261,1.1058968751345,0.985698983499015,0.982112766073214,0.981437616248207,0.87350949868481,"B075L6FJH8","Western Digital","wd gold","hdd","35","12tb"
"1",10671.1612903226,1,1.08657339951512,1.06813056595104,1.04767728920677,1.17693451751177,1.22506191947345,1.35076751933157,1.39134417150838,1.37553601405859,1.58069382054739,"B078DPCY3T","Samsung Electronics","860 evo","ssd","sata","1tb"
"1",5465.8064516129,1,1.0072752259544,1.00842186024551,1.04510347812402,1.07370750708215,1.04510347812402,1.07689447592068,1.07718366383381,1.05826408561536,1.05011213408876,"B01F9G46Q8","SanDisk","ssd plus","ssd","sata","512gb"
"1",6305.45161290323,1,0.974055074863899,1.00895282627936,1.05408786047916,1.03069540438637,0.94981301382828,1.09695655065509,1.25903340171587,0.959355021341833,0.865011843310192,"B072R78B6Q","SanDisk","ultra 3d nand","ssd","sata","512gb"
"1",15387.9677419355,1,0.975247133360825,0.914346567385075,0.967604489193833,0.988310934181923,1.00601112026503,1.02634232443866,0.985529120993151,1.01153491661199,0.991306571745415,"B07H28M89D","Seagate","skyhawk","hdd","35","6tb"
"1",7029.15384615385,1,0.962684455478205,0.956243211099889,0.924577857056873,0.940603279711687,0.854303869962829,1.11798433253352,1.1791948386532,1.23356715802683,1.15605618429307,"B08QBMD6P4","Samsung Electronics","870 evo","ssd","sata","512gb"
"1",4623.06451612903,1,1.05098035795276,1.02846875763179,1.03337659468071,1.02205630952796,1.04799893009571,1.0498831245857,0.955022153996441,0.976769121631837,0.968070334577678,"B0781VSXBP","Crucial","mx500","ssd","sata","256gb"
"1",6966.74193548387,1,1.03026227970549,1.039357500382,1.04068732086549,1.04061231010006,1.05503166349492,1.07325588394631,1.05085452078771,1.22888624447645,1.26276919372688,"B07ZPRV8JY","Seagate","barracuda 510","ssd","nvme","512gb"
"0",12895.6129032258,1,1.02510222102469,1.03363234308242,1.0619813189782,1.07280295374271,1.08518300797471,1.05443461642369,0.914031778749462,0.959158236692982,0.938025935301828,"B07M64QXMN","WD_BLACK","sn750","ssd","nvme","1tb"
"0",14250.064516129,1,0.991153407341676,0.998227512269328,1.01045390475501,0.985541661384668,0.964531305649625,0.975866549557218,0.935069903475253,0.89934095752066,0.982834259946757,"B07ZPRK68X","Seagate","barracuda 510","ssd","nvme","1tb"
"1",23999,1,1,1,1,1.12366106652293,1.16667361140047,1.29167881995083,1.29167881995083,0.942305929413726,1.31788286877545,"B07NTDWDGL","Toshiba","s300","hdd","35","8tb"
"1",5230.64516129032,1,1.67137945464957,2.22086339808819,2.48531483194573,2.75075547332717,3.16897810669133,3.22730804810361,2.82141843971631,1.5349922910885,1.63157570151095,"B01LWRTRZU","Seagate","firecuda","hdd","25","1tb"
"1",27498.3225806452,1,1.05639170952363,1.34952278614062,1.69163288161468,1.71396261120913,1.76966188357921,1.73384065655618,1.76497569353204,1.10869429376728,1.03351054844401,"B08485J48C","Kingston","kc600","ssd","sata","2tb"
"0",8999,1,1,1.04122321835043,1.05556172908101,1.01684775010843,1.0881579434752,1.05556172908101,1.05556172908101,1,1,"B088JT3M1R","ADATA","su720","ssd","sata","1tb"
"0",3647.32258064516,1,1.03752231609829,1.03537725419442,1.04122953646953,1.11387938125182,1.07178162800228,1.0475293410102,0.964949985406883,0.958748942367505,0.932730151149319,"B01K8A2A0E","ADATA","su800","ssd","sata","512gb"
"1",3799,1,1.35451058549242,1.03566303526395,1.03491269632359,1.08152400037361,1.10142142669123,1.04806018561761,1.04142855929829,0.966903571115206,1,"B07H53JT77","XPG","sx6000 pro","ssd","nvme","256gb"
"1",20525.1290322581,1,0.993513851627981,0.97012631251385,0.974618314712047,1.05807672420432,1.1166312262388,1.11125622564944,1.41992585013807,1.34302038361578,1.24375313345246,"B07N33PYN4","Seagate","skyhawk","hdd","35","8tb"
"1",23540.2903225806,1,0.99641779962308,0.995890367783991,1.02464609977769,1.40179431557974,1.46736649633413,1.38607521216199,1.4256257973632,1.40447857185599,1.38812523210035,"B082LNS4JZ","Western Digital","wd purple","hdd","35","10tb"
"1",13794.0967741935,1,1.00969951749212,1.04783720011131,0.995435479256749,1.08652836533627,1.03950263904382,1.02888566170194,1.01695910125182,1.01775420528183,1.0120738885498,"B07MYL7KVK","Western Digital","wd red","hdd","35","6tb"
"1",4061.51612903226,1,0.966141675998952,1.04620870960312,1.14508962964728,1.07029791830478,1.16251333656323,1.16938692844719,1.29208066271137,1.14710858014249,1.09657922117118,"B073SB2MXW","Western Digital","wd blue","ssd","sata","256gb"
"0",16579.3225806452,1,1.1055423264724,1.12719302512457,0.693657211308036,0.706972735179265,0.68474450296619,0.663027595586418,0.667998809243539,0.670051502162624,0.632104895526686,"B08LB5LQ65","Seagate","barracuda q5","ssd","nvme","1tb"
"1",5550.61290322581,1,0.978476242504045,0.984308620379034,1.11952201345584,1.01336673078823,1.08078154693757,1.1666308283305,1.12558334156646,1.02132865304035,0.992606946140122,"B0786QNS9B","Crucial","mx500","ssd","sata","512gb"
"0",5489.32258064516,1,0.984521689782343,0.956219993065717,0.955612753595935,0.956513818615612,0.947718640488769,0.959358049938591,0.95768912081519,0.955078382862527,0.951201452673519,"B07H2FPFW9","Seagate","skyhawk","hdd","35","1tb"
"1",5764.77419354839,1,1.01492018903942,1.04588490722296,1.00681596048675,0.967270631421089,0.957857697099925,0.970510553528661,0.961216061955816,0.948322776074192,0.990783848512658,"B083WNX8H6","Kingston","a400","ssd","m2","512gb"
"1",13392.2580645161,1,1.1384269231828,1.05228345698044,1.01143013135498,1.24541622506985,0.951699103959919,1.30072743038828,1.52484825127662,1.46686739249125,1.5155482223721,"B07L3D19MY","Samsung Electronics","860 qvo","ssd","sata","1tb"
"0",20378.4193548387,1,1.04642736725419,0.943251162282681,0.963084181927646,1.03917173607121,0.914022476866472,0.919980181437986,0.882198277431375,0.842402594353187,0.829501797442266,"B089C6LZ42","Samsung Electronics","870 qvo","ssd","sata","2tb"
"1",4837.64516129032,1,1.07866825939802,1.10939073262784,1.10081795772848,1.11066434615615,1.11553586233416,1.09855501543673,1.07192248961438,1.04577740436229,0.92823731565772,"B01N0TQPQB","Kingston","a400","ssd","sata","512gb"
"1",15612.0967741935,1,1.04673868927704,1.04299189007697,1.12857144824974,1.28255591714448,1.59491709282504,1.59491709282504,1.59491709282504,1.59491709282504,1,"B06Y2KCXCM","Toshiba","n300","hdd","35","6tb"
"1",14133.7419354839,1,0.988622024882769,1.057971543732,1.18650343340652,1.46768200554153,1.33022097656945,1.29897111921597,1.23625458180606,1.21179043819488,1.10702596851278,"B071V6SVK2","Western Digital","wd purple","hdd","35","6tb"
"0",6530.25806451613,1,0.883644798477982,0.952731206591648,0.964586688269989,0.964586688269989,0.964586688269989,0.964586688269989,0.964586688269989,0.964586688269989,1.10596330728421,"B01M3Z3UC2","ADATA","su800","ssd","m2","512gb"
"1",18902.2258064516,1,1.0051197247636,1.00853287460599,1.02628125378646,1.05119724763597,1.05556351957185,1.05763956796349,1.05418375374807,1.05096970431314,0.964243842251041,"B07YFFJK2Q","SanDisk","ssd plus","ssd","sata","2tb"
"1",12734.4838709677,1,0.971344543988293,0.941748212245642,1.04737394949114,1.09331533124435,1.13878977325981,1.04635115725906,1.00579579450261,0.920675973375147,0.85698725077197,"B087QRVVVH","Crucial","p5","ssd","nvme","1tb"
"1",37386.0967741935,1,1.00301992546824,1.0163938811133,0.960579906221248,1.08938202833726,1.0799380023682,1.06654966612567,1.05290909420356,1.01555488829583,0.941677473685664,"B07ZPRPFQY","Seagate","firecuda 520","ssd","nvme","2tb"
"0",4500.67741935484,1,0.869488156928757,0.799657399244558,0.844095154134503,0.974183097884906,0.966298980081851,0.95373456325571,1.00685201510884,0.978889677300669,0.987428415794038,"B07H28QRKN","Seagate","barracuda","hdd","25","1tb"
"1",6015.12903225806,1,1.05568332691072,1.01166950002413,0.982112486972812,0.997318589148867,0.997318589148867,0.997318589148867,1.00482653953204,0.997318589148867,0.992212416770923,"B07H28PKLX","Seagate","ironwolf","hdd","35","1tb"
"0",11782.9032258065,1,0.848602403701372,0.889667916883401,0.899523640047089,1.08562159498453,1.04347231728128,0.955372737974649,0.827522106934596,0.782121900694463,0.766471377337312,"B07H52ML35","XPG","sx6000 pro","ssd","nvme","1tb"
"1",31788.6774193548,1,0.975158531796166,0.96767869265685,0.973362294750921,1.26594577700114,1.32737094123254,1.34950565681228,1.30917581731779,1.3444724181566,1.34138955947999,"B07RQ99XJH","Western Digital","wd red plus","hdd","35","12tb"
"1",6406,1,1,0.940675576324615,0.700312207305651,0.709279606820219,1.16771776459569,1.56088042460194,1,1,1,"B07MTVVXG7","XPG","sx6000 lite","ssd","nvme","128gb"
"1",13908.6774193548,1,0.95154369367265,0.932277134951724,0.945395424995767,1.00350906489103,1.00649397336079,1.00626436501697,0.977843954458692,0.976548638700834,1.0090219844191,"B084ZV8YW8","Seagate","ironwolf pro","hdd","35","4tb"
"1",28174.5161290323,1,0.990195735270786,1.03930456486644,1.03639520194792,1.60258068948146,1.32220194410414,1.072727584983,1.32797655167676,1.21384160932437,1.494581010064,"B085WBMNV4","Western Digital","wd gold","ssd","sata","1tb"
"0",9766.74193548387,1,1.03289306368882,1.04573123404312,1.08087904199791,1.09479173891647,0.99985577563533,1.09921755529793,1.04449927172201,1.02038462766444,0.973890986197398,"B073SB2MXT","Western Digital","wd blue","ssd","m2","1tb"
"0",9402.22580645161,1,1.00596240815612,0.991251213679671,0.996473267025539,1.01029268978862,1.00850942410113,0.972038192740909,0.89357701848224,0.850755998064974,0.850755998064974,"B083XVY99B","Western Digital","wd red","hdd","35","4tb"
"1",8999,1,1,1.12523255272091,1.341837981998,1.11112345816202,1.06111790198911,1.04839247371572,1.0233000799372,1.01852057636034,1.02136989580039,"B08BF7R11F","ADATA","su740","ssd","sata","2tb"
"0",18717.9032258065,1,0.940890642906998,0.789242660554411,0.717902703696363,0.733570585346098,0.757994444971033,0.736657159352354,0.713691394300782,0.70575568787286,0.709127883430561,"B087QYC363","Kingston","kc2500","ssd","nvme","1tb"
