CHIA_IMPACT,base_price,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,4000.0,1.0,1.0,1.092516129032258,1.9912666666666667,2.4220564516129035,1.7593333333333332,1.6659193548387097,1.625,1.6325999999999998,1.663,B07H1VZ4CT,Seagate,barracuda,hdd,25,500gb
0,16261.09677419355,1.0,0.8691251744997672,1.005058580344142,1.011247902176975,0.7863969815153523,0.6483777496525119,0.5473185556662051,0.5473185556662051,0.6720969369469451,0.707844833172649,B07NTC8G12,Toshiba,s300,hdd,35,4tb
0,38878.54838709677,1.0,1.0028767655863202,0.9973946989591241,1.0093055157984405,1.1834048961405867,1.2159181681027629,1.1283019494123554,1.0596837961061536,1.0094289771980844,0.9139628371230507,B07YFGMZVV,Western Digital,wd red plus,hdd,35,14tb
0,5367.096774193548,1.0,0.9580332457541257,1.021571102295949,1.0121549064390751,1.0245762711864408,1.044891413230757,1.0285551147974517,1.0245762711864408,1.115419922266298,1.4983409241673458,B07ZPRRRBH,Seagate,barracuda 510,ssd,nvme,256gb
0,6968.1612903225805,1.0,0.9891008543797959,0.9446977728192285,0.9556083815943176,1.0026202126723853,1.0010962303194715,1.004221968122289,1.0001157337752822,0.9420419141440561,0.9326244253818058,B07H2F3744,Seagate,skyhawk,hdd,35,2tb
0,36828.0,1.0,1.0214151887538985,1.0243625992845555,1.0128824083125159,1.026659238938115,1.0157859961623403,1.0196484442061964,1.0174262570204298,1.0241193294956736,1.0414989296362864,B07879KC15,Samsung Electronics,860 pro,ssd,sata,2tb
0,14644.193548387097,1.0,0.920828154157449,0.9158512677049144,0.925213119809679,0.9217987972773531,0.9217987972773531,0.9195960085468203,0.9158512677049144,0.9217987972773531,0.9217987972773531,B08DKB5LWY,SK hynix,gold p31,ssd,nvme,1tb
0,19561.709677419356,1.0,1.0158657784145693,1.0350685094152006,1.0485995517906113,1.0647627936736184,0.8294861202953542,0.8315603392407485,0.9057836820780556,0.8914660470669328,0.8347330944422365,B088D6WBVR,Seagate,firecuda 120,ssd,sata,1tb
0,6579.709677419355,1.0,0.9169477523765633,0.8360306121948708,0.8329090900176986,0.726431698623824,0.7757535793486983,0.8294757588088503,0.7531315726255202,0.7509652515962236,0.7225438910433345,B087QZ4PXW,Kingston,kc2500,ssd,nvme,256gb
0,24999.0,1.0,0.9985713714262856,0.9347031945793961,0.8399935997439898,0.9174160514807689,0.9986652799445311,1.259249079640605,1.258689057239709,1.2000080003200129,1.1652930633354366,B08QB93S6R,Samsung Electronics,870 evo,ssd,sata,2tb
0,68079.41935483871,1.0,1.1692027283937965,1.0660713151907022,1.0387314404776458,1.0636780003620059,1.072213414250845,1.0722623766739225,1.0722623766739225,1.2644158956664464,1.069335055547079,B0786ZQ1PJ,Samsung Electronics,860 pro,ssd,sata,4tb
0,49708.48387096774,1.0,0.9210586404178982,0.9366928342860925,0.9125001703480227,0.9104430151794689,0.9106346269616251,0.9208326221979373,0.9091516149317017,0.8097008169566693,0.7845542040918568,B07W1SYTTT,SanDisk,ultra 3d nand,ssd,sata,4tb
0,26523.451612903227,1.0,0.9929285690830252,1.0088710295332066,1.0820436854218278,1.5818113489340533,1.6113124072387146,1.454879248674636,1.4214030918468987,1.5512410400858483,1.466233777290213,B07DYNG3N8,Western Digital,wd purple,hdd,35,12tb
0,7131.5161290322585,1.0,1.0310670684228314,1.1005758174753593,1.108745067706425,1.1447776114204553,1.1687884010246807,1.140729248180498,1.1237577857488565,1.1386498821677515,1.1458405894778743,B07ZDBT15M,Kingston,kc600,ssd,sata,512gb
0,19980.612903225807,1.0,1.00807003470876,1.0033419492120588,0.9849314146993026,1.1598178234062373,1.174872201386613,1.1334519429317775,1.074091175478165,1.0389671278126054,1.0703811275123143,B084ZV4DXB,Seagate,ironwolf,hdd,35,8tb
0,9057.064516129032,1.0,1.024346399658489,1.0430959258322678,1.0487945606530635,1.0861918516645355,1.196745367187973,1.1057809088610209,1.0861918516645355,1.0487945606530635,1.0,B07TBQ637W,ADATA,su760,ssd,sata,1tb
0,5216.064516129032,1.0,1.0161259614484144,0.9583853851006197,1.191083171509027,0.9936239161894396,0.9392138430902052,0.9475627404173212,0.8747108807777463,0.8625085035065368,0.8625276750485473,B07JC1TQ7N,Western Digital,wd blue,hdd,35,2tb
0,21007.516129032258,1.0,0.9571013205499633,0.9529262184195212,0.9828799625735591,0.9687085881704397,0.9689008388702661,0.9797998565797494,0.9794574292150429,0.9022992794693553,0.8704795365099742,B073SBW3VD,Western Digital,wd blue,ssd,m2,2tb
0,5279.645161290323,1.0,0.9982543164208598,1.0360483659092437,1.0952124918789343,1.0284415497131405,1.1033569786174127,1.1729282881914107,1.2720429647642497,1.260873877561827,1.3310706364675045,B01M3POPK3,Western Digital,wd green,ssd,sata,512gb
0,4705.451612903225,1.0,1.0396148011474093,1.1096874592956696,1.12614057819002,1.12614057819002,1.1112642165230449,1.0582303299535885,1.0623847424744122,1.0297984264419904,0.9828613344850518,B07PGC3JKQ,ADATA,su635,ssd,sata,512gb
0,4780.258064516129,1.0,0.8515081228863722,0.8365657138229816,0.8633076452434295,0.9227535293006182,0.9410928460244196,1.1235795071125867,1.4040475612060357,1.412943243267561,1.3565808297567956,B07864V6CK,Samsung Electronics,860 evo,ssd,m2,256gb
0,25171.451612903227,1.0,0.9910206592392633,0.9931232899534163,1.0091856066673928,1.1630943913675886,1.1103465053642865,1.125796633410866,1.034315628944721,0.961896584498995,0.8737112576331353,B08GTXJ3LS,WD_BLACK,wd black,hdd,35,8tb
0,4526.419354838709,1.0,0.9702718194155563,0.9939423741617316,1.0160348919248285,0.9939423741617316,1.001321275094606,1.0644958986309765,1.2583399254555692,1.0914513833954538,0.9826751901025521,B071KGRXRH,SanDisk,ultra 3d nand,ssd,sata,256gb
0,9889.322580645161,1.0,1.0325566418746095,1.0614021639500406,1.1406443573877334,1.102733805440211,1.193661133382697,1.1505827399378281,1.045895051358748,0.9683204542316194,0.9643832220478914,B089DNM8LR,Crucial,p2,ssd,nvme,1tb
0,17629.032258064515,1.0,0.9359560841720037,0.9359560841720037,0.9355930466605672,0.9351655992680696,0.9351052150045747,0.9376944190301921,1.0153705397987192,1.0153705397987192,1.0,B013JPLOQQ,Toshiba,p300,hdd,35,3tb
0,9621.709677419354,1.0,0.9791584746667842,0.9636775705477869,0.945337883974301,0.9715193798969401,1.0342929687456346,1.0770971559611497,1.088569867202194,1.0889783296957263,1.0901388995986898,B07H231394,Seagate,skyhawk,hdd,35,4tb
0,27857.225806451614,1.0,1.022049520778929,1.0676757290052734,1.097230578966018,1.1443512657861399,1.1874345838727582,1.1623265637918696,1.1554898595835446,0.9462571823607472,0.8357187687447746,B07M9VXSXG,WD_BLACK,sn750,ssd,nvme,2tb
0,22188.870967741936,1.0,0.9109634297926161,0.988531013076884,0.9147498624952448,0.9449913135762624,0.9384674580156186,0.9329001024925311,0.9247472214347501,0.9013076883936295,0.8537700532815783,B071KGS72Q,SanDisk,ultra 3d nand,ssd,sata,2tb
0,6602.903225806452,1.0,1.0193513885108492,1.0076457081440227,0.9688768381454882,1.050495871806146,1.0227571775204782,0.9812838927158141,0.9888514338756167,0.9841983812920351,1.0112413894181445,B071RM2HS7,Western Digital,wd purple,hdd,35,2tb
0,4584.612903225807,1.0,1.119677020206843,1.234923270688066,1.2029223512966467,1.1809840771725897,1.2397702459606583,1.1530857074505885,1.0714240481836155,1.0399787508003628,1.0639375751989473,B07ZDBZDR9,Kingston,kc600,ssd,sata,256gb
0,28041.16129032258,1.0,0.9984964499192431,1.0006752745963308,0.9984964499192431,0.9961956846847262,0.9908992847687809,1.0099588623176068,0.9984964499192431,1.0213794774808769,0.9501746280812998,B07YFG451Q,Western Digital,wd red,ssd,m2,2tb
0,22062.516129032258,1.0,0.9917791211651182,0.9848392690565518,0.9971210840748723,0.9971210840748723,0.9971210840748723,1.0034696127426757,0.9971210840748723,1.186357584069511,1.2849381084250326,B07ZPRS2Z7,Seagate,barracuda 120,ssd,sata,2tb
0,9999.0,1.0,1.0337462317660338,1.0900864279976383,1.071007100710071,1.0806532266129838,1.2533753375337533,1.3518061483567712,1.4787349702712207,1.2451011767843452,1.312247353767635,B07ZPRJFV1,Seagate,barracuda 120,ssd,sata,1tb
0,9516.774193548386,1.0,1.0314231722788771,1.0796556165683682,1.0812592366619214,1.071649379703071,1.0197888278760763,1.0771845976543963,1.0245610467086976,0.9841535037172622,0.9841807335095927,B073SBQMCX,Western Digital,wd blue,ssd,sata,1tb
0,26997.387096774193,1.0,0.9980357375427865,0.9119998470580786,0.892054229063187,1.0532512704335784,1.0173564785441205,0.9811630516214831,0.9737334198411077,0.9475200905543627,0.9961895954088746,B07BYHGNB5,Samsung Electronics,970 pro,ssd,nvme,1tb
0,5335.0,1.0,1.030285178738787,1.0398040934788524,0.9760324898469228,0.9818605073011458,1.0299906279287723,1.0138827584121897,0.9745079662605436,1.0027116526085598,1.0295310941137348,B0892TH611,Crucial,p5,ssd,nvme,256gb
0,5963.419354838709,1.0,1.0131471676009343,1.0338136812610215,1.055921045514048,1.0169257732627959,1.02705058438725,1.0077191046487726,0.9117144309932601,0.9591924240621135,1.0652688974716824,B07VXCFNVS,Kingston,a2000,ssd,nvme,512gb
0,5166.741935483871,1.0,1.0366577088664384,1.0449525189019098,1.025094743676991,1.0368360918779538,1.0932550410295792,1.0279517259894235,1.2211976100244117,1.15448640706587,1.1848859642003133,B07H28QRKS,Seagate,firecuda,hdd,25,500gb
0,169444.70967741936,1.0,1.0112008995933641,0.930322118586213,0.9896953032796945,1.0699118524912303,1.0743384494755102,1.0605324488757013,1.4290519354871871,1.0327319572254927,1.07078548412214,B085WBH1BZ,Western Digital,wd gold,ssd,sata,8tb
0,22499.0,1.0,1.0,1.003853934726848,1.2841148495488688,1.541810460393222,1.197690267715602,1.0523449787732502,0.9404532674570483,0.9850556321021675,0.944922283284275,B08K4NP5DQ,Western Digital,sn550,ssd,nvme,2tb
0,95227.3870967742,1.0,0.882862765102186,0.8667471305523722,0.8449845062418228,0.8429043691347942,0.824295080016174,0.7327801808167818,0.740595430495903,0.7535237728100042,0.7775104681527983,B089C3TZL9,Samsung Electronics,870 qvo,ssd,sata,8tb
0,59576.45161290323,1.0,0.9937681242936892,1.3946888519495144,1.3844317863917512,1.462937835364698,1.444214355459056,1.1775782810917932,1.110609301141932,1.0771526600861638,0.9799790997742126,B08FY88FNG,Seagate,ironwolf pro,hdd,35,18tb
0,35221.903225806454,1.0,0.9956142445401786,0.9936549745896752,1.0325478372603558,1.5044542481355534,1.6513521797439703,1.552710510963211,1.4568482405101664,1.2433125221140193,1.199742828646764,B082LTQG89,Western Digital,wd purple,hdd,35,14tb
0,7953.8387096774195,1.0,1.0698966907553549,1.237608945163423,1.4403988335922198,1.42696364912053,1.370470334875836,1.1743365954357605,1.079523378851356,1.0970475325100812,1.0,B008JJLW4M,Western Digital,wd red plus,hdd,35,3tb
0,20999.0,1.0,0.9753389617192656,1.0154231614715907,1.00850040478118,0.9497917719584188,1.0572741559121863,1.2122343767521957,1.1751988189913805,1.0482927758464688,0.9130957080905543,B08GVDNTGJ,Crucial,p2,ssd,nvme,2tb
0,10308.677419354839,1.0,1.0095239883360758,1.0184623664998795,1.0112322117184918,1.0184623664998795,1.0184623664998795,0.9839627748623928,1.0184623664998795,1.0233126492244242,1.0103138915226446,B07SNHB4RC,SK hynix,gold s31,ssd,sata,1tb
0,2240.935483870968,1.0,1.0960346135892063,1.1151592796787055,1.1151592796787055,1.1151592796787055,1.1151592796787055,1.1151592796787055,1.079531877528106,1.0765035483453052,1.0,B07V1KHPKK,ADATA,su650,ssd,m2,128gb
0,8434.483870967742,1.0,1.0076490903319322,1.0837575391346583,1.1024978104478924,1.0875820843006245,1.1024978104478924,1.1024978104478924,1.0383257671081467,1.0077676512320772,1.0076988094190897,B07PQNHZ7Y,ADATA,su635,ssd,sata,1tb
0,10250.612903225807,1.0,1.0162005598855952,1.017622864407793,1.005175667439765,1.0093558528364943,1.044558678369088,1.0424805440429998,1.0304560860247538,1.0525549481961216,0.9970013594781114,B06Y2VCQ31,Toshiba,n300,hdd,35,4tb
0,20996.935483870966,1.0,0.9999078206497108,1.0014502884445504,1.0110713544987364,1.0646054339726998,1.1398012510786264,1.1429763175885883,1.110713544987364,1.0604245883295822,1.0409967660411275,B07GBRG2G8,ADATA,su800,ssd,sata,2tb
0,20952.548387096773,1.0,1.0795976227169446,1.032528185808486,1.1925518337133523,1.3603518857510597,1.430217434479446,2.05369429232567,2.832413949184717,3.507321972280427,2.1473575467762025,B0786QNSBD,Samsung Electronics,860 evo,ssd,sata,2tb
0,44999.0,1.0,0.9496020546488334,0.8731104418807872,0.847262531759965,0.9510684466823278,1.031325140558679,0.8966442981887052,0.8767155399152239,0.8036993414668474,0.7698873595040464,B08KFRFL8F,WD_BLACK,sn850,ssd,nvme,2tb
0,31900.0,1.0,0.9914778325123154,0.9403448275862069,0.9403448275862069,0.8895257356658914,1.0018620689655173,1.003103448275862,1.003103448275862,1.003103448275862,1.0,B074BTZ2YJ,Toshiba,x300,hdd,35,8tb
0,31028.387096774193,1.0,0.9589502180254146,0.9562024368944151,0.9873023661995259,1.3558593587557701,1.4373493921625704,1.157605938370691,1.2332525886805006,1.3273565656145603,0.9867540649561276,B084ZTSMWF,Seagate,ironwolf,hdd,35,12tb
0,21941.967741935485,1.0,1.0673056304575517,1.0461481238633874,1.1542249521342465,1.1504364151184723,1.1098153830019852,1.0347323805757416,1.0785782437838227,1.0776152931265905,1.0805967647798222,B01M1NHCZT,Seagate,firecuda,hdd,25,2tb
0,24339.645161290322,1.0,1.01519557233718,0.9898850806264571,1.0356929952327878,1.2757256513666142,1.266174306532066,1.3308050452666498,1.2982072259648072,1.1911704741191746,1.1831420661101164,B084ZV1DN8,Seagate,ironwolf pro,hdd,35,8tb
0,4015.3333333333335,1.0,0.9959322596712601,0.9959322596712601,1.0332890586086667,1.139334165269692,1.1204549227959488,1.343760209519423,1.4925366739327202,1.5949194753445126,1.538666295330266,B08QBN5J9B,Samsung Electronics,870 evo,ssd,sata,256gb
0,4063.516129032258,1.0,0.9840791328478775,1.6693154665036636,1.7848499763169245,1.6280275305829213,1.4950434895357851,1.5179369527423414,1.8578459779787089,2.210688079342272,2.479745016631076,B07864WMK8,Samsung Electronics,860 evo,ssd,sata,256gb
0,13500.0,1.0,1.0,1.0,0.9690740740740741,0.9628888888888889,0.9628888888888889,0.9628888888888889,0.9628888888888889,1.1851666666666667,1.0,B013JPKT9O,Toshiba,p300,hdd,35,2tb
0,9148.258064516129,1.0,0.9728628048350471,0.9728628048350471,0.9983066286783546,1.1500444293995684,1.1519642966285375,1.1160559387297422,1.1442791858841452,1.1267791741303357,1.1188839052736992,B071KVB4F8,Western Digital,wd purple,hdd,35,4tb
0,32069.0,1.0,0.9948537305720255,1.0225089248083015,1.0617397902439532,1.2009578137463675,1.2625235169998026,1.0430825065710125,1.0288873085152077,1.0289999688172378,0.9454925317284605,B084F34HZ6,Western Digital,wd red pro,hdd,35,10tb
0,7199.0,1.0,1.0,1.0,1.0,0.9785633309285788,1.0,1.0,1.0,1.0,1.0,B07N23BSZM,XPG,sx6000 lite,ssd,nvme,512gb
0,27811.935483870966,1.0,1.0178774819019782,1.040779660623775,1.1180823194188307,1.3214215293967548,1.3118552412323943,1.203821752090655,1.2281185845018963,1.443871703569675,1.5194578795365183,B085Z423DR,Seagate,ironwolf pro,hdd,35,10tb
0,4531.903225806452,1.0,0.9918570137163764,0.9918570137163764,0.9918570137163764,1.0026194221611657,0.9927396450967692,0.9927396450967692,1.0790026265401562,1.025838321861498,1.0,B07K1MDMF3,XPG,sx8200 pro,ssd,nvme,256gb
0,2447.3870967741937,1.0,1.0210889823247966,0.9790560044286862,1.0456049242773728,1.0210889823247966,1.0210889823247966,1.0593127627884906,1.0289973506965955,1.0210889823247966,1.0210889823247966,B01K8A29BE,ADATA,su800,ssd,sata,128gb
0,5383.258064516129,1.0,1.0029905826820995,1.0125119096841464,1.040076461670292,1.0238373451741063,1.0574141653833171,1.2800558481792417,1.4022207441230579,1.436267759661076,1.276172841725541,B087NYT1M1,Seagate,barracuda q1,ssd,sata,512gb
0,10299.0,1.0,1.0,1.0156607750830804,1.0194193611030198,1.0541862817874583,1.1650645693756676,1.1650645693756676,1.1650645693756676,1.3697478719616791,1.5604427614331489,B01MR7FVM9,ADATA,su800,ssd,m2,1tb
0,9676.41935483871,1.0,0.9817238257477082,0.9878987495374522,0.8259701280243402,0.7749767475972517,0.8356293483659978,0.8326127033126757,0.8344042520757448,1.0,1.0,B088D6VBG6,Seagate,firecuda 120,ssd,sata,512gb
0,7901.387096774193,1.0,0.78816179391007,0.8275394683661097,0.9436697517381596,0.8648338593060426,0.8606758851379029,0.9806526416349928,1.1968702922720797,1.4041627371810315,1.8641548516111168,B07ZPRK6KD,Seagate,barracuda 120,ssd,sata,512gb
0,39721.967741935485,1.0,0.9660280669775295,0.8636741999429908,0.9264848166408285,1.2040725007126145,1.1058968751345035,0.9856989834990145,0.9821127660732137,0.9814376162482069,0.87350949868481,B075L6FJH8,Western Digital,wd gold,hdd,35,12tb
0,10671.161290322581,1.0,1.0865733995151237,1.0681305659510407,1.0476772892067656,1.1769345175117742,1.2250619194734476,1.3507675193315718,1.3913441715083763,1.3755360140585922,1.5806938205473904,B078DPCY3T,Samsung Electronics,860 evo,ssd,sata,1tb
0,5465.806451612903,1.0,1.0072752259544044,1.0084218602455146,1.0451034781240163,1.073707507082153,1.0451034781240163,1.0768944759206798,1.0771836638338055,1.0582640856153602,1.050112134088763,B01F9G46Q8,SanDisk,ssd plus,ssd,sata,512gb
0,6305.451612903225,1.0,0.9740550748638989,1.008952826279359,1.0540878604791553,1.0306954043863734,0.9498130138282798,1.0969565506550911,1.2590334017158733,0.9593550213418327,0.8650118433101924,B072R78B6Q,SanDisk,ultra 3d nand,ssd,sata,512gb
0,15387.967741935483,1.0,0.9752471333608251,0.9143465673850747,0.9676044891938332,0.9883109341819227,1.0060111202650306,1.0263423244386587,0.9855291209931514,1.0115349166119878,0.9913065717454149,B07H28M89D,Seagate,skyhawk,hdd,35,6tb
0,7029.153846153846,1.0,0.9626844554782047,0.9562432110998893,0.9245778570568731,0.9406032797116866,0.8543038699628289,1.1179843325335213,1.1791948386531952,1.233567158026826,1.1560561842930666,B08QBMD6P4,Samsung Electronics,870 evo,ssd,sata,512gb
0,4623.064516129032,1.0,1.0509803579527615,1.0284687576317901,1.033376594680715,1.022056309527963,1.0479989300957098,1.049883124585703,0.9550221539964414,0.9767691216318367,0.9680703345776784,B0781VSXBP,Crucial,mx500,ssd,sata,256gb
0,6966.741935483871,1.0,1.0302622797054868,1.0393575003819993,1.0406873208654945,1.0406123101000606,1.055031663494915,1.073255883946307,1.0508545207877056,1.228886244476445,1.2627691937268775,B07ZPRV8JY,Seagate,barracuda 510,ssd,nvme,512gb
0,12895.612903225807,1.0,1.0251022210246903,1.0336323430824186,1.061981318978197,1.0728029537427082,1.0851830079747051,1.05443461642369,0.9140317787494622,0.9591582366929821,0.9380259353018281,B07M64QXMN,WD_BLACK,sn750,ssd,nvme,1tb
0,14250.064516129032,1.0,0.9911534073416759,0.9982275122693276,1.0104539047550058,0.9855416613846684,0.9645313056496254,0.9758665495572176,0.9350699034752531,0.8993409575206601,0.9828342599467574,B07ZPRK68X,Seagate,barracuda 510,ssd,nvme,1tb
0,23999.0,1.0,1.0,1.0,1.0,1.1236610665229332,1.166673611400475,1.2916788199508313,1.2916788199508313,0.9423059294137256,1.3178828687754462,B07NTDWDGL,Toshiba,s300,hdd,35,8tb
0,5230.645161290323,1.0,1.6713794546495748,2.22086339808819,2.485314831945729,2.750755473327166,3.168978106691335,3.2273080481036076,2.821418439716312,1.534992291088498,1.6315757015109464,B01LWRTRZU,Seagate,firecuda,hdd,25,1tb
0,27498.322580645163,1.0,1.0563917095236308,1.3495227861406207,1.691632881614675,1.7139626112091293,1.7696618835792133,1.733840656556177,1.7649756935320393,1.1086942937672835,1.0335105484440106,B08485J48C,Kingston,kc600,ssd,sata,2tb
0,8999.0,1.0,1.0,1.041223218350426,1.055561729081009,1.016847750108435,1.0881579434752011,1.055561729081009,1.055561729081009,1.0,1.0,B088JT3M1R,ADATA,su720,ssd,sata,1tb
0,3647.3225806451615,1.0,1.0375223160982932,1.0353772541944157,1.0412295364695268,1.113879381251824,1.0717816280022758,1.0475293410101973,0.9649499854068826,0.9587489423675049,0.9327301511493186,B01K8A2A0E,ADATA,su800,ssd,sata,512gb
0,3799.0,1.0,1.3545105854924229,1.0356630352639489,1.034912696323594,1.0815240003736128,1.1014214266912346,1.0480601856176073,1.0414285592982873,0.9669035711152059,1.0,B07H53JT77,XPG,sx6000 pro,ssd,nvme,256gb
0,20525.129032258064,1.0,0.9935138516279808,0.9701263125138501,0.9746183147120473,1.0580767242043192,1.116631226238804,1.1112562256494398,1.4199258501380683,1.3430203836157828,1.2437531334524636,B07N33PYN4,Seagate,skyhawk,hdd,35,8tb
0,23540.290322580644,1.0,0.9964177996230799,0.9958903677839914,1.0246460997776863,1.4017943155797405,1.4673664963341275,1.38607521216199,1.4256257973632032,1.4044785718559853,1.3881252321003523,B082LNS4JZ,Western Digital,wd purple,hdd,35,10tb
0,13794.09677419355,1.0,1.0096995174921215,1.0478372001113145,0.9954354792567491,1.0865283653362705,1.0395026390438171,1.0288856617019435,1.016959101251821,1.0177542052818291,1.0120738885498004,B07MYL7KVK,Western Digital,wd red,hdd,35,6tb
0,4061.516129032258,1.0,0.9661416759989516,1.0462087096031196,1.1450896296472794,1.0702979183047805,1.1625133365632305,1.1693869284471872,1.2920806627113663,1.147108580142486,1.096579221171182,B073SB2MXW,Western Digital,wd blue,ssd,sata,256gb
0,16579.322580645163,1.0,1.1055423264724007,1.127193025124572,0.6936572113080356,0.7069727351792652,0.6847445029661898,0.6630275955864183,0.6679988092435387,0.6700515021626238,0.6321048955266859,B08LB5LQ65,Seagate,barracuda q5,ssd,nvme,1tb
0,5550.612903225807,1.0,0.9784762425040452,0.984308620379034,1.1195220134558423,1.0133667307882304,1.0807815469375657,1.1666308283304954,1.1255833415664647,1.02132865304035,0.9926069461401217,B0786QNS9B,Crucial,mx500,ssd,sata,512gb
0,5489.322580645161,1.0,0.9845216897823426,0.956219993065717,0.9556127535959351,0.9565138186156117,0.947718640488769,0.9593580499385905,0.9576891208151896,0.955078382862527,0.9512014526735186,B07H2FPFW9,Seagate,skyhawk,hdd,35,1tb
0,5764.774193548387,1.0,1.0149201890394226,1.045884907222956,1.006815960486753,0.9672706314210892,0.9578576970999245,0.9705105535286613,0.9612160619558161,0.9483227760741918,0.9907838485126576,B083WNX8H6,Kingston,a400,ssd,m2,512gb
0,13392.258064516129,1.0,1.1384269231828004,1.0522834569804413,1.0114301313549796,1.2454162250698524,0.9516991039599191,1.3007274303882839,1.5248482512766162,1.4668673924912485,1.5155482223720975,B07L3D19MY,Samsung Electronics,860 qvo,ssd,sata,1tb
0,20378.41935483871,1.0,1.0464273672541908,0.9432511622826806,0.9630841819276456,1.0391717360712076,0.9140224768664722,0.9199801814379855,0.882198277431375,0.8424025943531872,0.8295017974422657,B089C6LZ42,Samsung Electronics,870 qvo,ssd,sata,2tb
0,4837.645161290323,1.0,1.0786682593980197,1.1093907326278447,1.100817957728478,1.1106643461561543,1.1155358623341578,1.0985550154367292,1.0719224896143817,1.045777404362293,0.9282373156577204,B01N0TQPQB,Kingston,a400,ssd,sata,512gb
0,15612.09677419355,1.0,1.0467386892770434,1.0429918900769668,1.1285714482497373,1.2825559171444805,1.5949170928250425,1.5949170928250425,1.5949170928250425,1.5949170928250425,1.0,B06Y2KCXCM,Toshiba,n300,hdd,35,6tb
0,14133.741935483871,1.0,0.988622024882769,1.057971543731998,1.1865034334065205,1.4676820055415318,1.330220976569454,1.2989711192159692,1.2362545818060646,1.2117904381948787,1.1070259685127788,B071V6SVK2,Western Digital,wd purple,hdd,35,6tb
0,6530.258064516129,1.0,0.883644798477982,0.9527312065916479,0.9645866882699888,0.9645866882699888,0.9645866882699888,0.9645866882699888,0.9645866882699888,0.9645866882699888,1.1059633072842054,B01M3Z3UC2,ADATA,su800,ssd,m2,512gb
0,18902.225806451614,1.0,1.0051197247635966,1.0085328746059945,1.0262812537864632,1.051197247635967,1.0555635195718545,1.057639567963493,1.0541837537480652,1.0509697043131405,0.9642438422510405,B07YFFJK2Q,SanDisk,ssd plus,ssd,sata,2tb
0,12734.483870967742,1.0,0.9713445439882926,0.9417482122456424,1.047373949491137,1.093315331244348,1.1387897732598051,1.0463511572590554,1.005795794502608,0.9206759733751468,0.8569872507719705,B087QRVVVH,Crucial,p5,ssd,nvme,1tb
0,37386.096774193546,1.0,1.0030199254682395,1.0163938811133,0.9605799062212479,1.089382028337255,1.0799380023681968,1.0665496661256688,1.0529090942035553,1.0155548882958332,0.9416774736856639,B07ZPRPFQY,Seagate,firecuda 520,ssd,nvme,2tb
0,4500.677419354839,1.0,0.8694881569287572,0.7996573992445581,0.844095154134503,0.9741830978849061,0.9662989800818514,0.9537345632557105,1.0068520151088367,0.9788896773006692,0.9874284157940381,B07H28QRKN,Seagate,barracuda,hdd,25,1tb
0,6015.129032258064,1.0,1.055683326910716,1.0116695000241327,0.9821124869728124,0.9973185891488666,0.9973185891488666,0.9973185891488666,1.0048265395320402,0.9973185891488666,0.9922124167709225,B07H28PKLX,Seagate,ironwolf,hdd,35,1tb
0,11782.90322580645,1.0,0.8486024037013716,0.8896679168834014,0.8995236400470885,1.085621594984532,1.0434723172812805,0.955372737974649,0.8275221069345964,0.7821219006944634,0.7664713773373122,B07H52ML35,XPG,sx6000 pro,ssd,nvme,1tb
0,31788.677419354837,1.0,0.9751585317961661,0.9676786926568499,0.9733622947509207,1.2659457770011437,1.3273709412325414,1.3495056568122754,1.3091758173177912,1.3444724181565968,1.3413895594799934,B07RQ99XJH,Western Digital,wd red plus,hdd,35,12tb
0,6406.0,1.0,1.0,0.9406755763246151,0.7003122073056509,0.709279606820219,1.1677177645956915,1.5608804246019357,1.0,1.0,1.0,B07MTVVXG7,XPG,sx6000 lite,ssd,nvme,128gb
0,13908.677419354839,1.0,0.9515436936726501,0.9322771349517243,0.9453954249957673,1.0035090648910288,1.0064939733607936,1.0062643650169656,0.9778439544586924,0.9765486387008342,1.0090219844191026,B084ZV8YW8,Seagate,ironwolf pro,hdd,35,4tb
0,28174.516129032258,1.0,0.990195735270786,1.039304564866443,1.0363952019479206,1.6025806894814578,1.3222019441041437,1.0727275849829978,1.3279765516767612,1.2138416093243725,1.494581010064002,B085WBMNV4,Western Digital,wd gold,ssd,sata,1tb
0,9766.741935483871,1.0,1.032893063688819,1.0457312340431153,1.0808790419979146,1.0947917389164676,0.9998557756353303,1.0992175552979333,1.0444992717220059,1.020384627664435,0.973890986197398,B073SB2MXT,Western Digital,wd blue,ssd,m2,1tb
0,9402.225806451614,1.0,1.0059624081561234,0.9912512136796707,0.9964732670255385,1.0102926897886224,1.0085094241011336,0.9720381927409089,0.8935770184822399,0.8507559980649743,0.8507559980649743,B083XVY99B,Western Digital,wd red,hdd,35,4tb
0,8999.0,1.0,1.0,1.1252325527209115,1.3418379819979998,1.111123458162018,1.06111790198911,1.0483924737157175,1.0233000799371974,1.0185205763603362,1.021369895800388,B08BF7R11F,ADATA,su740,ssd,sata,2tb
0,18717.90322580645,1.0,0.9408906429069979,0.7892426605544114,0.7179027036963634,0.7335705853460979,0.757994444971033,0.7366571593523538,0.7136913943007815,0.7057556878728605,0.7091278834305608,B087QYC363,Kingston,kc2500,ssd,nvme,1tb
