CHIA_IMPACT,base_stock,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,52.61290322580645,0.0,-9.684331797235018,-5.354838709677416,-10.612903225806448,-5.806451612903224,-1.2795698924731127,-8.838709677419352,-0.6129032258064484,2.28709677419355,3.483870967741936,B073SBRHH6,Western Digital,wd blue,ssd,sata,2tb
0,2.774193548387097,0.0,3.475806451612903,3.677419354838709,2.225806451612903,2.612903225806451,-0.007526881720430367,0.19354838709677402,0.7096774193548385,1.5924731182795693,1.225806451612903,B013JPLKJC,Toshiba,x300,hdd,35,6tb
0,3.7419354838709675,0.0,0.18663594470046085,1.0322580645161294,1.0580645161290323,0.0,-0.14193548387096744,0.7096774193548385,3.2903225806451615,3.7247311827956993,1.8064516129032264,B07BYHGNB5,Samsung Electronics,970 pro,ssd,nvme,1tb
0,5.451612903225806,0.0,-0.3444700460829493,-1.7741935483870965,-4.084946236559139,-3.451612903225806,-2.1849462365591394,-1.548387096774193,-0.5161290322580641,-1.2516129032258059,-2.451612903225806,B07H1VZ4CT,Seagate,barracuda,hdd,25,500gb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,1.5483870967741935,B07NTDWDGL,Toshiba,s300,hdd,35,8tb
0,7.387096774193548,0.0,1.9700460829493096,2.419354838709678,3.779569892473118,1.580645161290322,-1.553763440860215,3.225806451612904,3.419354838709678,2.7129032258064516,4.290322580645162,B08GL52C3V,Samsung Electronics,980 pro,ssd,nvme,256gb
0,3.838709677419355,0.0,-0.5529953917050694,-0.774193548387097,-0.07204301075268837,-0.838709677419355,-0.838709677419355,-0.838709677419355,1.290322580645161,2.0946236559139786,2.4470046082949306,B07H28PKLX,Seagate,ironwolf,hdd,35,1tb
0,10.161290322580646,0.0,0.01728110599078292,-1.548387096774194,-4.694623655913979,-6.451612903225808,-6.361290322580646,-7.419354838709678,-7.419354838709678,-3.2946236559139797,-1.483870967741936,B07H28M89D,Seagate,skyhawk,hdd,35,6tb
0,10.548387096774194,0.0,0.0587557603686637,-2.645161290322581,-6.181720430107528,-5.741935483870968,-6.848387096774194,-8.806451612903226,-6.0,-7.048387096774194,-8.0,B078211KCN,Samsung Electronics,860 pro,ssd,sata,1tb
0,1.6451612903225807,0.0,-0.502304147465438,0.35483870967741926,0.35483870967741926,0.5161290322580643,-0.6451612903225807,-0.6451612903225807,-0.6451612903225807,-0.6451612903225807,1.0,B074BTZ2YJ,Toshiba,x300,hdd,35,8tb
0,6.193548387096774,0.0,1.3421658986175116,-0.48387096774193505,0.4397849462365597,0.29032258064516103,1.5397849462365594,6.0,7.806451612903226,8.73978494623656,9.580645161290322,B07W1SYTTT,SanDisk,ultra 3d nand,ssd,sata,4tb
0,10.193548387096774,0.0,4.377880184331797,7.451612903225806,4.5731182795698935,12.32258064516129,14.373118279569892,16.064516129032256,18.29032258064516,13.23978494623656,10.03225806451613,B087QZ4PXW,Kingston,kc2500,ssd,nvme,256gb
0,1.5833333333333333,0.0,1.0952380952380951,2.287634408602151,2.116666666666667,2.094086021505376,1.5166666666666668,0.8682795698924732,1.2231182795698927,3.9833333333333334,6.900537634408603,B08QB93S6R,Samsung Electronics,870 evo,ssd,sata,2tb
0,5.870967741935484,0.0,-2.1923963133640556,-2.2903225806451615,-2.770967741935484,-3.741935483870968,-3.3376344086021508,-3.3548387096774195,-3.1935483870967745,-3.5376344086021505,-3.5483870967741935,B07879KC15,Samsung Electronics,860 pro,ssd,sata,2tb
0,21.903225806451612,0.0,-5.724654377880185,1.3225806451612918,-1.1032258064516114,-7.129032258064516,2.6967741935483893,5.096774193548388,6.70967741935484,4.863440860215054,4.870967741935484,B071KGRXRG,SanDisk,ultra 3d nand,ssd,sata,1tb
0,20.032258064516128,0.0,-2.210829493087555,-6.064516129032258,-7.898924731182795,-8.129032258064516,-2.6322580645161295,-0.29032258064516014,-1.2903225806451601,6.201075268817206,8.387096774193548,B07YFF3JCN,Western Digital,sn550,ssd,nvme,512gb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,B07TBQ637W,ADATA,su760,ssd,sata,1tb
0,42.483870967741936,0.0,-5.34101382488479,-2.29032258064516,4.482795698924733,4.58064516129032,4.716129032258067,-15.774193548387096,-12.64516129032258,-4.083870967741937,-1.0322580645161281,B07QV3XGCP,Western Digital,wd blue,ssd,sata,4tb
0,37.903225806451616,0.0,0.06105990783409965,1.7096774193548328,0.13010752688171578,-0.6774193548387117,3.063440860215053,2.29032258064516,5.419354838709673,3.5301075268817144,8.548387096774192,B073SBW3VD,Western Digital,wd blue,ssd,m2,2tb
0,33.806451612903224,0.0,1.1935483870967758,-0.16129032258064058,-4.739784946236558,-17.419354838709676,-12.739784946236558,-5.93548387096774,-12.709677419354836,-19.13978494623656,-14.064516129032256,B07YFGTXHT,Western Digital,wd red,ssd,sata,4tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,B07PGC3JKQ,ADATA,su635,ssd,sata,512gb
0,3.4838709677419355,0.0,-0.8052995391705071,-0.6129032258064515,-0.3505376344086022,-0.5806451612903225,-0.8505376344086022,-1.5806451612903225,-1.2903225806451615,-0.5838709677419356,-2.354838709677419,B07864XY8B,Samsung Electronics,860 evo,ssd,sata,4tb
0,13.612903225806452,0.0,0.887096774193548,6.838709677419356,8.287096774193547,-8.322580645161292,-3.479569892473119,12.096774193548388,0.5806451612903221,7.9537634408602145,11.612903225806452,B08GTXJ3LS,WD_BLACK,wd black,hdd,35,8tb
0,29.451612903225808,0.0,-0.7730414746543808,-8.7741935483871,-6.184946236559142,-8.258064516129032,-8.984946236559143,-6.741935483870968,-7.516129032258068,-5.2182795698924735,-3.129032258064516,B07D998212,SanDisk,ssd plus,ssd,sata,1tb
0,17.451612903225808,0.0,2.798387096774192,4.64516129032258,5.581720430107527,9.903225806451612,6.381720430107524,12.032258064516128,15.258064516129032,12.71505376344086,14.064516129032256,B089DNM8LR,Crucial,p2,ssd,nvme,1tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,B013JPLM68,Toshiba,l200,hdd,25,1tb
0,11.193548387096774,0.0,-1.8364055299539164,-3.258064516129032,-3.4602150537634406,-8.935483870967742,-8.926881720430107,-8.709677419354838,-9.483870967741936,-9.526881720430108,-9.32258064516129,B07N33PYN4,Seagate,skyhawk,hdd,35,8tb
0,38.064516129032256,0.0,1.7926267281105979,-3.1290322580645125,0.03548387096774519,-18.483870967741932,-7.2978494623655905,2.0,-3.9032258064516085,-10.831182795698922,6.322580645161295,B07M9VXSXG,WD_BLACK,sn750,ssd,nvme,2tb
0,24.387096774193548,0.0,-1.887096774193548,3.032258064516128,3.3462365591397862,4.612903225806452,3.0462365591397855,3.6774193548387117,4.161290322580644,5.846236559139786,6.161290322580644,B072R78B6Q,SanDisk,ultra 3d nand,ssd,sata,512gb
0,15.161290322580646,0.0,7.410138248847927,10.096774193548386,4.10537634408602,-10.870967741935484,0.7387096774193544,14.354838709677418,22.935483870967737,26.672043010752688,34.19354838709677,B089S33PR3,Western Digital,wd gold,hdd,35,16tb
0,19.161290322580644,0.0,-8.482718894009215,-10.999999999999998,-10.994623655913978,-10.516129032258064,-11.494623655913976,-4.129032258064514,5.032258064516132,6.105376344086022,6.35483870967742,B07ZDBZDR9,Kingston,kc600,ssd,sata,256gb
0,68.48387096774194,0.0,-8.126728110599082,-9.967741935483872,-9.117204301075269,-21.41935483870968,-14.917204301075266,-6.0,-8.41935483870968,-7.1505376344086,-8.548387096774192,B00FJRS628,WD_BLACK,wd black,hdd,35,2tb
0,5.064516129032258,0.0,6.506912442396313,8.806451612903226,-1.8645161290322578,1.548387096774194,1.435483870967742,-1.0,-2.3870967741935485,-3.4978494623655916,-3.6099706744868034,B07ZPRK6KD,Seagate,barracuda 120,ssd,sata,512gb
0,18.516129032258064,0.0,-1.087557603686637,-2.032258064516128,-3.516129032258064,-2.0,-1.0827956989247305,-0.870967741935484,-3.258064516129032,-1.5827956989247305,-3.129032258064516,B008JJLZ7G,Western Digital,wd red plus,hdd,35,2tb
0,24.161290322580644,0.0,3.6244239631336406,-0.8064516129032242,-4.161290322580644,-17.064516129032256,-17.02795698924731,-18.225806451612904,-18.806451612903224,-21.861290322580643,-23.161290322580644,B07ZPRD5VM,Seagate,barracuda 120,ssd,sata,256gb
0,30.419354838709676,0.0,3.4735023041474697,2.161290322580644,-7.686021505376342,-14.838709677419354,-14.419354838709676,-0.09677419354838435,-2.741935483870968,3.6139784946236553,5.2258064516129075,B07MYKZGVX,Western Digital,wd blue,hdd,35,6tb
0,1.0,0.0,0.8928571428571428,6.516129032258065,5.566666666666666,4.870967741935484,6.933333333333334,18.193548387096776,12.483870967741936,11.9,13.96774193548387,B08RK2SR23,Samsung Electronics,980 pro,ssd,nvme,2tb
0,11.064516129032258,0.0,4.5426267281106,4.129032258064516,0.33548387096774235,8.161290322580646,10.30215053763441,9.903225806451614,5.935483870967742,-2.3311827956989255,-2.483870967741936,B0892TH611,Crucial,p5,ssd,nvme,256gb
0,35.70967741935484,0.0,-4.423963133640555,0.032258064516128115,-1.4430107526881741,-1.225806451612904,-8.843010752688173,-9.225806451612904,-7.677419354838712,-13.876344086021508,-19.290322580645164,B07VXCFNVS,Kingston,a2000,ssd,nvme,512gb
0,43.70967741935484,0.0,1.1117511520737295,1.4516129032258078,3.123655913978496,1.2903225806451601,5.79032258064516,10.838709677419352,8.806451612903224,8.956989247311824,-0.12903225806451957,B07M64QXMN,WD_BLACK,sn750,ssd,nvme,1tb
0,13.064516129032258,0.0,2.9711981566820267,3.61290322580645,-5.097849462365591,-11.483870967741936,-12.064516129032258,-0.48387096774193594,-3.0,-0.16451612903225765,0.9032258064516121,B085WBDPL9,Western Digital,wd gold,ssd,sata,2tb
0,28.483870967741936,0.0,4.766129032258064,7.548387096774192,11.382795698924731,-14.419354838709678,-14.183870967741935,-3.032258064516128,-4.838709677419356,-17.91720430107527,7.0,B07XHCT33G,Western Digital,wd gold,hdd,35,6tb
0,1.4838709677419355,0.0,3.6589861751152077,5.225806451612904,5.216129032258065,3.7096774193548385,3.3494623655913975,4.774193548387096,4.548387096774194,3.9827956989247313,7.193548387096774,B089C3TZL9,Samsung Electronics,870 qvo,ssd,sata,8tb
0,8.741935483870968,0.0,1.258064516129032,0.7741935483870961,-1.3419354838709676,-3.35483870967742,-2.8086021505376344,-3.419354838709678,-3.096774193548387,-2.6419354838709683,-0.19354838709677402,B07H2F3744,Seagate,skyhawk,hdd,35,2tb
0,21.580645161290324,0.0,3.847926267281103,6.483870967741936,3.886021505376341,-15.258064516129034,-14.713978494623657,-13.612903225806452,-13.096774193548388,-5.047311827956989,0.3548387096774164,B082LTQG89,Western Digital,wd purple,hdd,35,14tb
0,38.32258064516129,0.0,3.1059907834101423,4.580645161290327,-3.8225806451612883,-31.709677419354836,-28.755913978494622,-18.161290322580644,-7.741935483870964,-3.522580645161291,7.451612903225808,B07XC95Y28,Western Digital,wd gold,hdd,35,14tb
0,1.6451612903225807,0.0,3.8905529953917046,9.064516129032258,12.821505376344087,10.612903225806452,8.05483870967742,10.967741935483872,13.612903225806452,17.95483870967742,21.612903225806452,B08GVDNTGJ,Crucial,p2,ssd,nvme,2tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32258064516129026,1.0,0.6129032258064515,B07SL9WBCR,SK hynix,gold s31,ssd,sata,256gb
0,2.0,0.0,-0.6071428571428572,-0.22580645161290325,0.20000000000000018,-0.09677419354838701,-0.03333333333333344,0.12903225806451601,-0.12903225806451624,0.6666666666666665,0.0,B07V1KHPKK,ADATA,su650,ssd,m2,128gb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,B07PQNHZ7Y,ADATA,su635,ssd,sata,1tb
0,4.0,0.0,-0.6071428571428572,-1.5161290322580645,-2.0,-1.3870967741935485,-2.0,-1.935483870967742,-1.032258064516129,-0.7586206896551726,1.0,B06Y2TSZBV,Toshiba,n300,hdd,35,8tb
0,5.290322580645161,0.0,2.53110599078341,2.645161290322581,2.6763440860215058,2.387096774193549,1.5096774193548388,-0.838709677419355,-2.5806451612903225,-2.9236559139784943,-3.161290322580645,B07GBRG2G8,ADATA,su800,ssd,sata,2tb
0,13.096774193548388,0.0,-2.1324884792626744,-4.258064516129034,-4.1967741935483875,-4.322580645161292,-4.363440860215055,-3.451612903225808,-3.741935483870968,-3.6634408602150543,-8.0,B078DPCY3T,Samsung Electronics,860 evo,ssd,sata,1tb
0,19.741935483870968,0.0,7.436635944700459,4.29032258064516,-1.9752688172043023,-8.483870967741936,-1.4419354838709673,0.741935483870968,-3.64516129032258,-1.0419354838709687,12.548387096774192,B08KFRFL8F,WD_BLACK,sn850,ssd,nvme,2tb
0,44.225806451612904,0.0,-18.65437788018433,4.451612903225808,3.6408602150537632,-5.483870967741936,-4.99247311827957,0.8709677419354804,-11.677419354838712,-8.825806451612905,4.70967741935484,B0792G331G,WD_BLACK,wd black,hdd,35,4tb
0,2.7419354838709675,0.0,-0.5990783410138247,-0.7096774193548385,0.8580645161290326,0.67741935483871,0.1913978494623656,0.12903225806451646,0.3225806451612905,1.1247311827956992,-1.186379928315412,B07H28QRKS,Seagate,firecuda,hdd,25,500gb
0,3.0,0.0,-0.25,0.4838709677419355,0.6000000000000001,2.225806451612903,5.9,5.129032258064516,3.290322580645161,3.2,2.290322580645161,B01M1NHCZT,Seagate,firecuda,hdd,25,2tb
0,3.774193548387097,0.0,0.19009216589861744,-1.0322580645161294,-1.9075268817204303,-0.580645161290323,0.6924731182795698,1.580645161290322,-1.774193548387097,-1.774193548387097,-1.0967741935483875,B085Z423DR,Seagate,ironwolf pro,hdd,35,10tb
0,2.9166666666666665,0.0,-1.0595238095238093,0.2446236559139785,0.21666666666666679,0.08333333333333348,2.2166666666666672,4.147849462365592,5.663978494623656,4.15,11.051075268817204,B08QBN5J9B,Samsung Electronics,870 evo,ssd,sata,256gb
0,2.967741935483871,0.0,0.10368663594470062,-1.2258064516129032,-1.367741935483871,0.4193548387096775,-0.2010752688172044,-1.0967741935483872,-0.774193548387097,-0.7677419354838708,0.12903225806451601,B07L3D19MY,Samsung Electronics,860 qvo,ssd,sata,1tb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,B013JPKYNK,Toshiba,l200,hdd,25,500gb
0,27.193548387096776,0.0,6.5207373271889395,9.967741935483872,6.006451612903227,-17.06451612903226,-15.560215053763443,-16.451612903225808,-17.548387096774196,-16.293548387096777,-16.67741935483871,B082LNS4JZ,Western Digital,wd purple,hdd,35,10tb
0,5.967741935483871,0.0,-1.5391705069124422,-0.967741935483871,-1.301075268817204,-3.0,-1.8344086021505372,-0.32258064516129004,0.0,-2.267741935483871,-3.5161290322580645,B085Z4P89R,Seagate,ironwolf,hdd,35,6tb
0,6.483870967741935,0.0,-1.2695852534562206,0.0645161290322589,-0.25053763440860166,-0.6129032258064511,-2.583870967741935,-2.9032258064516125,-4.774193548387096,-3.450537634408602,-1.354838709677419,B07N23BSZM,XPG,sx6000 lite,ssd,nvme,512gb
0,43.70967741935484,0.0,-12.388248847926267,-5.774193548387096,-9.176344086021508,-0.3548387096774235,-1.576344086021507,-6.774193548387096,-10.354838709677423,-18.276344086021506,-29.258064516129032,B013QFRZL2,Western Digital,wd blue,hdd,25,500gb
0,3.935483870967742,0.0,2.564516129032258,1.483870967741935,0.4978494623655916,-0.870967741935484,-2.102150537634409,-1.935483870967742,-1.903225806451613,-1.335483870967742,-1.161290322580645,B07K1MDMF3,XPG,sx8200 pro,ssd,nvme,256gb
0,3.3548387096774195,0.0,-1.3548387096774195,-1.4516129032258065,-2.3548387096774195,-2.3548387096774195,-2.3548387096774195,-2.3548387096774195,-2.3548387096774195,-2.3548387096774195,-2.3548387096774195,B01K8A29BE,ADATA,su800,ssd,sata,128gb
0,23.387096774193548,0.0,2.862903225806452,-3.838709677419356,-7.4537634408602145,-7.67741935483871,-10.12043010752688,-16.70967741935484,-20.161290322580644,-19.387096774193548,-19.35483870967742,B07ZPRJFV1,Seagate,barracuda 120,ssd,sata,1tb
0,3.5161290322580645,0.0,1.519585253456221,2.7419354838709675,2.550537634408602,2.5161290322580645,1.4505376344086023,0.7741935483870965,1.1612903225806455,0.5172043010752687,-2.129032258064516,B01MR7FVM9,ADATA,su800,ssd,m2,1tb
0,18.741935483870968,0.0,2.258064516129032,3.70967741935484,3.4247311827957,-0.35483870967741993,0.791397849462367,4.580645161290324,3.70967741935484,2.4580645161290313,4.29032258064516,B071KGS72Q,SanDisk,ultra 3d nand,ssd,sata,2tb
0,9.67741935483871,0.0,2.9297235023041477,5.548387096774194,4.989247311827956,3.096774193548386,3.5225806451612893,8.161290322580646,10.774193548387098,5.989247311827956,10.096774193548386,B088GCWTRX,Seagate,firecuda 120,ssd,sata,4tb
0,34.096774193548384,0.0,7.153225806451616,11.83870967741936,-0.5301075268817144,-27.064516129032256,-21.130107526881716,-0.9354838709677367,9.451612903225808,5.669892473118281,13.516129032258064,B075L6FJH8,Western Digital,wd gold,hdd,35,12tb
0,10.161290322580646,0.0,-3.0184331797235027,0.6129032258064502,-0.1612903225806459,-0.1935483870967758,1.472043010752687,1.2903225806451601,-5.129032258064517,-8.19462365591398,-8.483870967741936,B0781Z7Y3S,Samsung Electronics,860 evo,ssd,sata,512gb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935485,0.09677419354838701,0.9333333333333333,0.0,B07C8Y31G1,Samsung Electronics,970 evo,ssd,nvme,2tb
0,11.935483870967742,0.0,1.1359447004608292,0.6451612903225801,0.3645161290322587,-5.451612903225807,1.9978494623655916,3.387096774193548,8.580645161290322,8.731182795698926,25.032258064516128,B07YFFJK2Q,SanDisk,ssd plus,ssd,sata,2tb
0,1.7741935483870968,0.0,0.22580645161290325,0.29032258064516125,1.025806451612903,0.8709677419354838,-0.6741935483870967,-0.032258064516129004,-0.38709677419354827,0.35913978494623655,0.7419354838709677,B0776XWX8N,Seagate,skyhawk ai,hdd,35,8tb
0,2.8461538461538463,0.0,-1.131868131868132,1.1215880893300247,1.1538461538461537,1.7344913151364767,3.6205128205128205,4.476426799007443,6.734491315136475,12.753846153846153,14.734491315136477,B08QBMD6P4,Samsung Electronics,870 evo,ssd,sata,512gb
0,41.12903225806452,0.0,-10.62903225806452,-3.774193548387103,-10.695698924731186,-10.000000000000004,-8.762365591397852,-13.096774193548391,-15.258064516129036,-14.362365591397854,-11.225806451612907,B0781VSXBP,Crucial,mx500,ssd,sata,256gb
0,31.838709677419356,0.0,-0.37442396313364057,-5.580645161290324,-6.405376344086022,-18.322580645161292,-17.405376344086022,-12.774193548387096,-13.580645161290324,-4.305376344086021,3.35483870967742,B07QQ95CBZ,Seagate,firecuda 510,ssd,nvme,2tb
0,34.58064516129032,0.0,-2.259216589861751,-2.225806451612904,-5.980645161290319,-5.64516129032258,-3.247311827956988,-9.258064516129028,-1.9032258064516085,-0.847311827956986,-4.903225806451612,B07M64R4CR,WD_BLACK,sn750,ssd,nvme,256gb
0,20.870967741935484,0.0,-1.799539170506911,-3.06451612903226,-3.1043010752688183,-0.8387096774193559,-3.2709677419354826,-5.548387096774194,-13.516129032258064,-16.870967741935484,-19.389486260454003,B07ZPRRRBH,Seagate,barracuda 510,ssd,nvme,256gb
0,3.0,0.0,0.0,3.741935483870968,11.0,9.67741935483871,8.666666666666666,14.0,24.838709677419356,29.9,35.70967741935484,B087QTVCHH,Western Digital,wd blue,hdd,35,4tb
0,1.2903225806451613,0.0,0.6382488479262673,0.06451612903225801,-0.2569892473118278,-0.29032258064516125,-0.023655913978494647,-0.29032258064516125,-0.29032258064516125,-0.29032258064516125,-0.29032258064516125,B01IEKG2HM,Seagate,firecuda,hdd,35,2tb
0,6.193548387096774,0.0,-1.193548387096774,-2.5483870967741935,-3.3268817204301073,-3.387096774193548,-3.3268817204301073,-3.290322580645161,-4.741935483870968,1.2064516129032263,3.0,B08485J48C,Kingston,kc600,ssd,sata,2tb
0,1.7096774193548387,0.0,-0.7096774193548387,-0.6774193548387097,0.2569892473118278,-0.06451612903225801,0.15698924731182795,0.7903225806451613,1.0,1.0,1.0,B088JT3M1R,ADATA,su720,ssd,sata,1tb
0,10.258064516129032,0.0,-1.5794930875576032,-1.193548387096774,-3.1913978494623656,-2.774193548387097,-3.6247311827956983,-2.451612903225806,-2.838709677419355,-4.3247311827956985,-3.0,B01K8A2A0E,ADATA,su800,ssd,sata,512gb
0,1.7741935483870968,0.0,-0.6670506912442395,0.22580645161290325,0.5924731182795699,0.8064516129032258,-0.10752688172043001,0.22580645161290325,0.22580645161290325,0.2924731182795701,1.1935483870967742,B07H53JT77,XPG,sx6000 pro,ssd,nvme,256gb
0,3.870967741935484,0.0,0.12903225806451601,0.12903225806451601,-1.3043010752688171,-1.935483870967742,-2.8043010752688176,-2.064516129032258,-1.870967741935484,-1.9043010752688174,-0.19354838709677447,B085RH2FR7,Seagate,skyhawk ai,hdd,35,10tb
0,44.516129032258064,0.0,5.09101382488479,3.451612903225808,-2.8494623655913998,-23.838709677419356,-25.48279569892473,-24.774193548387096,-26.387096774193548,-27.182795698924732,-25.35483870967742,B07RRCQVN1,Western Digital,wd purple,hdd,35,8tb
0,22.580645161290324,0.0,-4.759216589861751,-8.806451612903228,-10.080645161290324,-10.645161290322582,-13.947311827956991,-11.774193548387098,-11.516129032258066,-14.14731182795699,-13.516129032258066,B00LO3KR96,Western Digital,wd red plus,hdd,35,6tb
0,17.516129032258064,0.0,9.591013824884794,5.451612903225808,5.4172043010752695,5.516129032258064,4.117204301075269,-6.096774193548386,-10.580645161290322,3.017204301075271,14.903225806451616,B07YFGG261,Western Digital,wd red,ssd,sata,2tb
0,21.516129032258064,0.0,-0.9447004608294911,-2.612903225806452,-4.416129032258063,-1.5806451612903238,-7.149462365591397,-2.967741935483872,-4.967741935483872,-9.416129032258064,-11.838709677419354,B07ZPRK68X,Seagate,barracuda 510,ssd,nvme,1tb
0,30.451612903225808,0.0,-0.3444700460829502,7.29032258064516,2.9150537634408593,3.806451612903224,-1.0182795698924743,-7.290322580645164,-9.225806451612904,-6.951612903225808,-4.225806451612904,B0786QNS9B,Crucial,mx500,ssd,sata,512gb
0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,1.0,B07H23VGPH,Seagate,ironwolf pro,hdd,35,2tb
0,17.580645161290324,0.0,0.20506912442396086,-3.9354838709677438,-3.980645161290324,-9.967741935483872,-10.380645161290325,-14.677419354838712,-11.677419354838712,-7.513978494623657,-5.838709677419356,B07H231394,Seagate,skyhawk,hdd,35,4tb
0,17.967741935483872,0.0,1.7465437788018434,-0.8064516129032278,2.565591397849463,-0.16129032258064768,2.032258064516128,6.322580645161288,5.419354838709676,6.398924731182795,7.64516129032258,B083WNX8H6,Kingston,a400,ssd,m2,512gb
0,4.096774193548387,0.0,-2.846774193548387,-2.290322580645161,0.30322580645161334,-2.741935483870968,-3.0301075268817206,-3.096774193548387,-3.096774193548387,-2.796774193548387,-2.064516129032258,B0786ZQ1PJ,Samsung Electronics,860 pro,ssd,sata,4tb
0,9.709677419354838,0.0,-1.138248847926267,-0.45161290322580605,-0.2430107526881713,-1.387096774193548,-1.6096774193548384,-1.2903225806451601,-0.22580645161290214,1.656989247311829,1.3870967741935498,B089C6LZ42,Samsung Electronics,870 qvo,ssd,sata,2tb
0,5.064516129032258,0.0,0.685483870967742,-0.645161290322581,-0.9645161290322584,-1.4838709677419355,1.4688172043010752,0.741935483870968,1.741935483870968,16.935483870967744,15.38709677419355,B07H57WY2Z,Seagate,ironwolf pro,hdd,35,14tb
0,21.06451612903226,0.0,2.506912442396313,1.5806451612903203,6.6688172043010745,8.129032258064516,13.135483870967743,11.93548387096774,15.161290322580644,14.468817204301072,14.774193548387093,B01N0TQPQB,Kingston,a400,ssd,sata,512gb
0,2.0,0.0,0.6428571428571428,0.19354838709677402,-0.46666666666666656,-0.8387096774193548,-1.0,-1.0,-1.0,0.8333333333333335,0.0,B07NTC8G12,Toshiba,s300,hdd,35,4tb
0,4.612903225806452,0.0,-1.6486175115207375,-2.612903225806452,-2.612903225806452,-2.3548387096774195,-2.912903225806452,-3.387096774193549,-3.612903225806452,-3.612903225806452,1.0,B07NTC92RL,Toshiba,s300,hdd,35,5tb
0,5.709677419354839,0.0,0.8617511520737322,0.6774193548387091,-0.6430107526881725,2.645161290322581,-0.5763440860215052,-0.67741935483871,-0.774193548387097,-1.7430107526881722,-1.774193548387097,B01M3Z3UC2,ADATA,su800,ssd,m2,512gb
0,32.645161290322584,0.0,1.3191244239631317,-1.7419354838709715,-4.245161290322585,-11.709677419354843,-5.045161290322582,-2.9354838709677438,-1.6774193548387117,-1.845161290322583,1.1612903225806406,B01F9G46Q8,SanDisk,ssd plus,ssd,sata,512gb
0,15.290322580645162,0.0,6.459677419354838,5.290322580645162,1.6096774193548367,7.61290322580645,7.876344086021506,18.064516129032256,16.483870967741936,13.576344086021505,10.935483870967742,B087QRVVVH,Crucial,p5,ssd,nvme,1tb
0,26.70967741935484,0.0,6.5046082949308754,1.9677419354838683,-1.6763440860215049,5.032258064516128,6.923655913978493,9.322580645161288,9.967741935483872,5.690322580645159,0.8387096774193523,B07ZPRQ4YM,Seagate,firecuda 520,ssd,nvme,512gb
0,14.03225806451613,0.0,-1.603686635944701,-3.161290322580646,-4.498924731182797,-9.935483870967744,-9.465591397849463,-7.419354838709678,-8.322580645161292,-7.23225806451613,-4.193548387096776,B07H289S7C,Seagate,barracuda,hdd,35,8tb
0,8.193548387096774,0.0,-3.9792626728110596,-4.774193548387096,-5.626881720430108,-6.548387096774193,-6.726881720430107,-7.193548387096774,-6.967741935483871,-5.493548387096774,-5.193548387096774,B01LWRTRZU,Seagate,firecuda,hdd,25,1tb
0,3.870967741935484,0.0,1.379032258064516,0.870967741935484,2.3956989247311826,2.064516129032258,2.2290322580645157,2.451612903225806,1.483870967741935,1.8623655913978494,1.419354838709677,B07H52ML35,XPG,sx6000 pro,ssd,nvme,1tb
0,28.612903225806452,0.0,16.56566820276498,9.93548387096774,7.620430107526882,-10.096774193548388,1.6537634408602138,-7.483870967741936,2.483870967741936,8.453763440860218,10.677419354838708,B07D3N95GS,Western Digital,wd red pro,hdd,35,8tb
0,1.1935483870967742,0.0,0.77073732718894,0.29032258064516125,2.2731182795698928,1.2903225806451613,-0.19354838709677424,-0.19354838709677424,-0.19354838709677424,-0.19354838709677424,0.12903225806451601,B07MTVVXG7,XPG,sx6000 lite,ssd,nvme,128gb
0,1.4516129032258065,0.0,2.0483870967741935,3.3225806451612905,1.381720430107527,0.6774193548387095,-0.3516129032258064,-0.4193548387096775,-0.4516129032258065,0.7483870967741937,1.290322580645161,B07SGGWYC1,Seagate,ironwolf,hdd,35,16tb
0,1.032258064516129,0.0,-0.032258064516129004,0.4193548387096775,0.2344086021505376,-0.032258064516129004,-0.032258064516129004,-0.032258064516129004,0.29032258064516125,1.2010752688172044,0.967741935483871,B08DK2FB7G,SK hynix,gold p31,ssd,nvme,512gb
0,58.645161290322584,0.0,1.9976958525345623,-0.6774193548387117,-17.078494623655914,-20.290322580645167,-11.645161290322584,-31.870967741935488,-10.580645161290327,-8.91182795698925,-5.6129032258064555,B073SBV3XX,Western Digital,wd blue,ssd,m2,256gb
