"CHIA_IMPACT","base_stock","X2021.01","X2021.02","X2021.03","X2021.04","X2021.05","X2021.06","X2021.07","X2021.08","X2021.09","X2021.10","asin","brand","product","drive_type","drive_subtype","capacity"
"0",5.45161290322581,0,-0.344470046082949,-1.7741935483871,-4.08494623655914,-3.45161290322581,-2.18494623655914,-1.54838709677419,-0.516129032258064,-1.25161290322581,-2.45161290322581,"B07H1VZ4CT","Seagate","barracuda","hdd","25","500gb"
"0",1,0,0,0,0,0,0,0,0,0.733333333333333,1.54838709677419,"B07NTDWDGL","Toshiba","s300","hdd","35","8tb"
"0",7.38709677419355,0,1.97004608294931,2.41935483870968,3.77956989247312,1.58064516129032,-1.55376344086022,3.2258064516129,3.41935483870968,2.71290322580645,4.29032258064516,"B08GL52C3V","Samsung Electronics","980 pro","ssd","nvme","256gb"
"0",3.83870967741935,0,-0.552995391705069,-0.774193548387097,-0.0720430107526884,-0.838709677419355,-0.838709677419355,-0.838709677419355,1.29032258064516,2.09462365591398,2.44700460829493,"B07H28PKLX","Seagate","ironwolf","hdd","35","1tb"
"1",10.1612903225806,0,0.0172811059907829,-1.54838709677419,-4.69462365591398,-6.45161290322581,-6.36129032258065,-7.41935483870968,-7.41935483870968,-3.29462365591398,-1.48387096774194,"B07H28M89D","Seagate","skyhawk","hdd","35","6tb"
"1",10.5483870967742,0,0.0587557603686637,-2.64516129032258,-6.18172043010753,-5.74193548387097,-6.84838709677419,-8.80645161290323,-6,-7.04838709677419,-8,"B078211KCN","Samsung Electronics","860 pro","ssd","sata","1tb"
"0",1.64516129032258,0,-0.502304147465438,0.354838709677419,0.354838709677419,0.516129032258064,-0.645161290322581,-0.645161290322581,-0.645161290322581,-0.645161290322581,1,"B074BTZ2YJ","Toshiba","x300","hdd","35","8tb"
"0",6.19354838709677,0,1.34216589861751,-0.483870967741935,0.43978494623656,0.290322580645161,1.53978494623656,6,7.80645161290323,8.73978494623656,9.58064516129032,"B07W1SYTTT","SanDisk","ultra 3d nand","ssd","sata","4tb"
"0",10.1935483870968,0,4.3778801843318,7.45161290322581,4.57311827956989,12.3225806451613,14.3731182795699,16.0645161290323,18.2903225806452,13.2397849462366,10.0322580645161,"B087QZ4PXW","Kingston","kc2500","ssd","nvme","256gb"
"0",1.58333333333333,0,1.0952380952381,2.28763440860215,2.11666666666667,2.09408602150538,1.51666666666667,0.868279569892473,1.22311827956989,3.98333333333333,6.9005376344086,"B08QB93S6R","Samsung Electronics","870 evo","ssd","sata","2tb"
"1",5.87096774193548,0,-2.19239631336406,-2.29032258064516,-2.77096774193548,-3.74193548387097,-3.33763440860215,-3.35483870967742,-3.19354838709677,-3.53763440860215,-3.54838709677419,"B07879KC15","Samsung Electronics","860 pro","ssd","sata","2tb"
"0",21.9032258064516,0,-5.72465437788019,1.32258064516129,-1.10322580645161,-7.12903225806452,2.69677419354839,5.09677419354839,6.70967741935484,4.86344086021505,4.87096774193548,"B071KGRXRG","SanDisk","ultra 3d nand","ssd","sata","1tb"
"1",20.0322580645161,0,-2.21082949308756,-6.06451612903226,-7.8989247311828,-8.12903225806452,-2.63225806451613,-0.29032258064516,-1.29032258064516,6.20107526881721,8.38709677419355,"B07YFF3JCN","Western Digital","sn550","ssd","nvme","512gb"
"0",1,0,0,0,0,0,0,1,1,1,1,"B07TBQ637W","ADATA","su760","ssd","sata","1tb"
"0",42.4838709677419,0,-5.34101382488479,-2.29032258064516,4.48279569892473,4.58064516129032,4.71612903225807,-15.7741935483871,-12.6451612903226,-4.08387096774194,-1.03225806451613,"B07QV3XGCP","Western Digital","wd blue","ssd","sata","4tb"
"0",37.9032258064516,0,0.0610599078340996,1.70967741935483,0.130107526881716,-0.677419354838712,3.06344086021505,2.29032258064516,5.41935483870967,3.53010752688171,8.54838709677419,"B073SBW3VD","Western Digital","wd blue","ssd","m2","2tb"
"1",33.8064516129032,0,1.19354838709678,-0.161290322580641,-4.73978494623656,-17.4193548387097,-12.7397849462366,-5.93548387096774,-12.7096774193548,-19.1397849462366,-14.0645161290323,"B07YFGTXHT","Western Digital","wd red","ssd","sata","4tb"
"0",1,0,0,0,0,0,0,1,1,1,1,"B07PGC3JKQ","ADATA","su635","ssd","sata","512gb"
"0",3.48387096774194,0,-0.805299539170507,-0.612903225806452,-0.350537634408602,-0.580645161290323,-0.850537634408602,-1.58064516129032,-1.29032258064516,-0.583870967741936,-2.35483870967742,"B07864XY8B","Samsung Electronics","860 evo","ssd","sata","4tb"
"0",13.6129032258065,0,0.887096774193548,6.83870967741936,8.28709677419355,-8.32258064516129,-3.47956989247312,12.0967741935484,0.580645161290322,7.95376344086021,11.6129032258065,"B08GTXJ3LS","WD_BLACK","wd black","hdd","35","8tb"
"1",29.4516129032258,0,-0.773041474654381,-8.7741935483871,-6.18494623655914,-8.25806451612903,-8.98494623655914,-6.74193548387097,-7.51612903225807,-5.21827956989247,-3.12903225806452,"B07D998212","SanDisk","ssd plus","ssd","sata","1tb"
"0",17.4516129032258,0,2.79838709677419,4.64516129032258,5.58172043010753,9.90322580645161,6.38172043010752,12.0322580645161,15.258064516129,12.7150537634409,14.0645161290323,"B089DNM8LR","Crucial","p2","ssd","nvme","1tb"
"0",1,0,0,0,0,0,0,0,0,0,0.774193548387097,"B013JPLM68","Toshiba","l200","hdd","25","1tb"
"1",11.1935483870968,0,-1.83640552995392,-3.25806451612903,-3.46021505376344,-8.93548387096774,-8.92688172043011,-8.70967741935484,-9.48387096774194,-9.52688172043011,-9.32258064516129,"B07N33PYN4","Seagate","skyhawk","hdd","35","8tb"
"1",38.0645161290323,0,1.7926267281106,-3.12903225806451,0.0354838709677452,-18.4838709677419,-7.29784946236559,2,-3.90322580645161,-10.8311827956989,6.3225806451613,"B07M9VXSXG","WD_BLACK","sn750","ssd","nvme","2tb"
"0",24.3870967741935,0,-1.88709677419355,3.03225806451613,3.34623655913979,4.61290322580645,3.04623655913979,3.67741935483871,4.16129032258064,5.84623655913979,6.16129032258064,"B072R78B6Q","SanDisk","ultra 3d nand","ssd","sata","512gb"
"0",15.1612903225806,0,7.41013824884793,10.0967741935484,4.10537634408602,-10.8709677419355,0.738709677419354,14.3548387096774,22.9354838709677,26.6720430107527,34.1935483870968,"B089S33PR3","Western Digital","wd gold","hdd","35","16tb"
"1",19.1612903225806,0,-8.48271889400922,-11,-10.994623655914,-10.5161290322581,-11.494623655914,-4.12903225806451,5.03225806451613,6.10537634408602,6.35483870967742,"B07ZDBZDR9","Kingston","kc600","ssd","sata","256gb"
"1",68.4838709677419,0,-8.12672811059908,-9.96774193548387,-9.11720430107527,-21.4193548387097,-14.9172043010753,-6,-8.41935483870968,-7.1505376344086,-8.54838709677419,"B00FJRS628","WD_BLACK","wd black","hdd","35","2tb"
"0",5.06451612903226,0,6.50691244239631,8.80645161290323,-1.86451612903226,1.54838709677419,1.43548387096774,-1,-2.38709677419355,-3.49784946236559,-3.6099706744868,"B07ZPRK6KD","Seagate","barracuda 120","ssd","sata","512gb"
"0",18.5161290322581,0,-1.08755760368664,-2.03225806451613,-3.51612903225806,-2,-1.08279569892473,-0.870967741935484,-3.25806451612903,-1.58279569892473,-3.12903225806452,"B008JJLZ7G","Western Digital","wd red plus","hdd","35","2tb"
"1",24.1612903225806,0,3.62442396313364,-0.806451612903224,-4.16129032258064,-17.0645161290323,-17.0279569892473,-18.2258064516129,-18.8064516129032,-21.8612903225806,-23.1612903225806,"B07ZPRD5VM","Seagate","barracuda 120","ssd","sata","256gb"
"1",30.4193548387097,0,3.47350230414747,2.16129032258064,-7.68602150537634,-14.8387096774194,-14.4193548387097,-0.0967741935483843,-2.74193548387097,3.61397849462366,5.22580645161291,"B07MYKZGVX","Western Digital","wd blue","hdd","35","6tb"
"0",1,0,0.892857142857143,6.51612903225806,5.56666666666667,4.87096774193548,6.93333333333333,18.1935483870968,12.4838709677419,11.9,13.9677419354839,"B08RK2SR23","Samsung Electronics","980 pro","ssd","nvme","2tb"
"0",11.0645161290323,0,4.5426267281106,4.12903225806452,0.335483870967742,8.16129032258065,10.3021505376344,9.90322580645161,5.93548387096774,-2.33118279569893,-2.48387096774194,"B0892TH611","Crucial","p5","ssd","nvme","256gb"
"1",35.7096774193548,0,-4.42396313364056,0.0322580645161281,-1.44301075268817,-1.2258064516129,-8.84301075268817,-9.2258064516129,-7.67741935483871,-13.8763440860215,-19.2903225806452,"B07VXCFNVS","Kingston","a2000","ssd","nvme","512gb"
"0",43.7096774193548,0,1.11175115207373,1.45161290322581,3.1236559139785,1.29032258064516,5.79032258064516,10.8387096774194,8.80645161290322,8.95698924731182,-0.12903225806452,"B07M64QXMN","WD_BLACK","sn750","ssd","nvme","1tb"
"1",13.0645161290323,0,2.97119815668203,3.61290322580645,-5.09784946236559,-11.4838709677419,-12.0645161290323,-0.483870967741936,-3,-0.164516129032258,0.903225806451612,"B085WBDPL9","Western Digital","wd gold","ssd","sata","2tb"
"1",28.4838709677419,0,4.76612903225806,7.54838709677419,11.3827956989247,-14.4193548387097,-14.1838709677419,-3.03225806451613,-4.83870967741936,-17.9172043010753,7,"B07XHCT33G","Western Digital","wd gold","hdd","35","6tb"
"0",1.48387096774194,0,3.65898617511521,5.2258064516129,5.21612903225807,3.70967741935484,3.3494623655914,4.7741935483871,4.54838709677419,3.98279569892473,7.19354838709677,"B089C3TZL9","Samsung Electronics","870 qvo","ssd","sata","8tb"
"0",8.74193548387097,0,1.25806451612903,0.774193548387096,-1.34193548387097,-3.35483870967742,-2.80860215053763,-3.41935483870968,-3.09677419354839,-2.64193548387097,-0.193548387096774,"B07H2F3744","Seagate","skyhawk","hdd","35","2tb"
"1",21.5806451612903,0,3.8479262672811,6.48387096774194,3.88602150537634,-15.258064516129,-14.7139784946237,-13.6129032258065,-13.0967741935484,-5.04731182795699,0.354838709677416,"B082LTQG89","Western Digital","wd purple","hdd","35","14tb"
"1",38.3225806451613,0,3.10599078341014,4.58064516129033,-3.82258064516129,-31.7096774193548,-28.7559139784946,-18.1612903225806,-7.74193548387096,-3.52258064516129,7.45161290322581,"B07XC95Y28","Western Digital","wd gold","hdd","35","14tb"
"0",1.64516129032258,0,3.8905529953917,9.06451612903226,12.8215053763441,10.6129032258065,8.05483870967742,10.9677419354839,13.6129032258065,17.9548387096774,21.6129032258065,"B08GVDNTGJ","Crucial","p2","ssd","nvme","2tb"
"0",1,0,0,0,0,0,0,0,0.32258064516129,1,0.612903225806452,"B07SL9WBCR","SK hynix","gold s31","ssd","sata","256gb"
"0",2,0,-0.607142857142857,-0.225806451612903,0.2,-0.096774193548387,-0.0333333333333334,0.129032258064516,-0.129032258064516,0.666666666666667,0,"B07V1KHPKK","ADATA","su650","ssd","m2","128gb"
"0",1,0,0,0,0,0,0,0,0,1,1,"B07PQNHZ7Y","ADATA","su635","ssd","sata","1tb"
"0",4,0,-0.607142857142857,-1.51612903225806,-2,-1.38709677419355,-2,-1.93548387096774,-1.03225806451613,-0.758620689655173,1,"B06Y2TSZBV","Toshiba","n300","hdd","35","8tb"
"0",5.29032258064516,0,2.53110599078341,2.64516129032258,2.67634408602151,2.38709677419355,1.50967741935484,-0.838709677419355,-2.58064516129032,-2.92365591397849,-3.16129032258065,"B07GBRG2G8","ADATA","su800","ssd","sata","2tb"
"1",13.0967741935484,0,-2.13248847926267,-4.25806451612903,-4.19677419354839,-4.32258064516129,-4.36344086021506,-3.45161290322581,-3.74193548387097,-3.66344086021505,-8,"B078DPCY3T","Samsung Electronics","860 evo","ssd","sata","1tb"
"1",19.741935483871,0,7.43663594470046,4.29032258064516,-1.9752688172043,-8.48387096774194,-1.44193548387097,0.741935483870968,-3.64516129032258,-1.04193548387097,12.5483870967742,"B08KFRFL8F","WD_BLACK","sn850","ssd","nvme","2tb"
"0",44.2258064516129,0,-18.6543778801843,4.45161290322581,3.64086021505376,-5.48387096774194,-4.99247311827957,0.87096774193548,-11.6774193548387,-8.82580645161291,4.70967741935484,"B0792G331G","WD_BLACK","wd black","hdd","35","4tb"
"0",2.74193548387097,0,-0.599078341013825,-0.709677419354839,0.858064516129033,0.67741935483871,0.191397849462366,0.129032258064516,0.32258064516129,1.1247311827957,-1.18637992831541,"B07H28QRKS","Seagate","firecuda","hdd","25","500gb"
"0",3,0,-0.25,0.483870967741935,0.6,2.2258064516129,5.9,5.12903225806452,3.29032258064516,3.2,2.29032258064516,"B01M1NHCZT","Seagate","firecuda","hdd","25","2tb"
"0",3.7741935483871,0,0.190092165898617,-1.03225806451613,-1.90752688172043,-0.580645161290323,0.69247311827957,1.58064516129032,-1.7741935483871,-1.7741935483871,-1.09677419354839,"B085Z423DR","Seagate","ironwolf pro","hdd","35","10tb"
"0",2.91666666666667,0,-1.05952380952381,0.244623655913978,0.216666666666667,0.0833333333333335,2.21666666666667,4.14784946236559,5.66397849462366,4.15,11.0510752688172,"B08QBN5J9B","Samsung Electronics","870 evo","ssd","sata","256gb"
"0",2.96774193548387,0,0.103686635944701,-1.2258064516129,-1.36774193548387,0.419354838709677,-0.201075268817204,-1.09677419354839,-0.774193548387097,-0.767741935483871,0.129032258064516,"B07L3D19MY","Samsung Electronics","860 qvo","ssd","sata","1tb"
"0",1,0,0,0,0,0,0,0,0,0,1,"B013JPKYNK","Toshiba","l200","hdd","25","500gb"
"1",27.1935483870968,0,6.52073732718894,9.96774193548387,6.00645161290323,-17.0645161290323,-15.5602150537634,-16.4516129032258,-17.5483870967742,-16.2935483870968,-16.6774193548387,"B082LNS4JZ","Western Digital","wd purple","hdd","35","10tb"
"0",5.96774193548387,0,-1.53917050691244,-0.967741935483871,-1.3010752688172,-3,-1.83440860215054,-0.32258064516129,0,-2.26774193548387,-3.51612903225806,"B085Z4P89R","Seagate","ironwolf","hdd","35","6tb"
"0",6.48387096774194,0,-1.26958525345622,0.0645161290322589,-0.250537634408602,-0.612903225806451,-2.58387096774194,-2.90322580645161,-4.7741935483871,-3.4505376344086,-1.35483870967742,"B07N23BSZM","XPG","sx6000 lite","ssd","nvme","512gb"
"1",43.7096774193548,0,-12.3882488479263,-5.7741935483871,-9.17634408602151,-0.354838709677423,-1.57634408602151,-6.7741935483871,-10.3548387096774,-18.2763440860215,-29.258064516129,"B013QFRZL2","Western Digital","wd blue","hdd","25","500gb"
"0",3.93548387096774,0,2.56451612903226,1.48387096774194,0.497849462365592,-0.870967741935484,-2.10215053763441,-1.93548387096774,-1.90322580645161,-1.33548387096774,-1.16129032258065,"B07K1MDMF3","XPG","sx8200 pro","ssd","nvme","256gb"
"0",3.35483870967742,0,-1.35483870967742,-1.45161290322581,-2.35483870967742,-2.35483870967742,-2.35483870967742,-2.35483870967742,-2.35483870967742,-2.35483870967742,-2.35483870967742,"B01K8A29BE","ADATA","su800","ssd","sata","128gb"
"1",23.3870967741935,0,2.86290322580645,-3.83870967741936,-7.45376344086021,-7.67741935483871,-10.1204301075269,-16.7096774193548,-20.1612903225806,-19.3870967741935,-19.3548387096774,"B07ZPRJFV1","Seagate","barracuda 120","ssd","sata","1tb"
"0",3.51612903225806,0,1.51958525345622,2.74193548387097,2.5505376344086,2.51612903225806,1.4505376344086,0.774193548387097,1.16129032258065,0.517204301075269,-2.12903225806452,"B01MR7FVM9","ADATA","su800","ssd","m2","1tb"
"0",18.741935483871,0,2.25806451612903,3.70967741935484,3.4247311827957,-0.35483870967742,0.791397849462367,4.58064516129032,3.70967741935484,2.45806451612903,4.29032258064516,"B071KGS72Q","SanDisk","ultra 3d nand","ssd","sata","2tb"
"0",9.67741935483871,0,2.92972350230415,5.54838709677419,4.98924731182796,3.09677419354839,3.52258064516129,8.16129032258065,10.7741935483871,5.98924731182796,10.0967741935484,"B088GCWTRX","Seagate","firecuda 120","ssd","sata","4tb"
"1",34.0967741935484,0,7.15322580645162,11.8387096774194,-0.530107526881714,-27.0645161290323,-21.1301075268817,-0.935483870967737,9.45161290322581,5.66989247311828,13.5161290322581,"B075L6FJH8","Western Digital","wd gold","hdd","35","12tb"
"0",10.1612903225806,0,-3.0184331797235,0.61290322580645,-0.161290322580646,-0.193548387096776,1.47204301075269,1.29032258064516,-5.12903225806452,-8.19462365591398,-8.48387096774194,"B0781Z7Y3S","Samsung Electronics","860 evo","ssd","sata","512gb"
"0",1,0,0,0,0,0,0,0.387096774193548,0.096774193548387,0.933333333333333,0,"B07C8Y31G1","Samsung Electronics","970 evo","ssd","nvme","2tb"
"0",11.9354838709677,0,1.13594470046083,0.64516129032258,0.364516129032259,-5.45161290322581,1.99784946236559,3.38709677419355,8.58064516129032,8.73118279569893,25.0322580645161,"B07YFFJK2Q","SanDisk","ssd plus","ssd","sata","2tb"
"0",1.7741935483871,0,0.225806451612903,0.290322580645161,1.0258064516129,0.870967741935484,-0.674193548387097,-0.032258064516129,-0.387096774193548,0.359139784946237,0.741935483870968,"B0776XWX8N","Seagate","skyhawk ai","hdd","35","8tb"
"0",2.84615384615385,0,-1.13186813186813,1.12158808933002,1.15384615384615,1.73449131513648,3.62051282051282,4.47642679900744,6.73449131513648,12.7538461538462,14.7344913151365,"B08QBMD6P4","Samsung Electronics","870 evo","ssd","sata","512gb"
"1",41.1290322580645,0,-10.6290322580645,-3.7741935483871,-10.6956989247312,-10,-8.76236559139785,-13.0967741935484,-15.258064516129,-14.3623655913979,-11.2258064516129,"B0781VSXBP","Crucial","mx500","ssd","sata","256gb"
"1",31.8387096774194,0,-0.374423963133641,-5.58064516129032,-6.40537634408602,-18.3225806451613,-17.405376344086,-12.7741935483871,-13.5806451612903,-4.30537634408602,3.35483870967742,"B07QQ95CBZ","Seagate","firecuda 510","ssd","nvme","2tb"
"0",34.5806451612903,0,-2.25921658986175,-2.2258064516129,-5.98064516129032,-5.64516129032258,-3.24731182795699,-9.25806451612903,-1.90322580645161,-0.847311827956986,-4.90322580645161,"B07M64R4CR","WD_BLACK","sn750","ssd","nvme","256gb"
"1",20.8709677419355,0,-1.79953917050691,-3.06451612903226,-3.10430107526882,-0.838709677419356,-3.27096774193548,-5.54838709677419,-13.5161290322581,-16.8709677419355,-19.389486260454,"B07ZPRRRBH","Seagate","barracuda 510","ssd","nvme","256gb"
"0",3,0,0,3.74193548387097,11,9.67741935483871,8.66666666666667,14,24.8387096774194,29.9,35.7096774193548,"B087QTVCHH","Western Digital","wd blue","hdd","35","4tb"
"0",1.29032258064516,0,0.638248847926267,0.064516129032258,-0.256989247311828,-0.290322580645161,-0.0236559139784946,-0.290322580645161,-0.290322580645161,-0.290322580645161,-0.290322580645161,"B01IEKG2HM","Seagate","firecuda","hdd","35","2tb"
"0",6.19354838709677,0,-1.19354838709677,-2.54838709677419,-3.32688172043011,-3.38709677419355,-3.32688172043011,-3.29032258064516,-4.74193548387097,1.20645161290323,3,"B08485J48C","Kingston","kc600","ssd","sata","2tb"
"0",1.70967741935484,0,-0.709677419354839,-0.67741935483871,0.256989247311828,-0.064516129032258,0.156989247311828,0.790322580645161,1,1,1,"B088JT3M1R","ADATA","su720","ssd","sata","1tb"
"1",10.258064516129,0,-1.5794930875576,-1.19354838709677,-3.19139784946237,-2.7741935483871,-3.6247311827957,-2.45161290322581,-2.83870967741935,-4.3247311827957,-3,"B01K8A2A0E","ADATA","su800","ssd","sata","512gb"
"0",1.7741935483871,0,-0.66705069124424,0.225806451612903,0.59247311827957,0.806451612903226,-0.10752688172043,0.225806451612903,0.225806451612903,0.29247311827957,1.19354838709677,"B07H53JT77","XPG","sx6000 pro","ssd","nvme","256gb"
"0",3.87096774193548,0,0.129032258064516,0.129032258064516,-1.30430107526882,-1.93548387096774,-2.80430107526882,-2.06451612903226,-1.87096774193548,-1.90430107526882,-0.193548387096774,"B085RH2FR7","Seagate","skyhawk ai","hdd","35","10tb"
"1",44.5161290322581,0,5.09101382488479,3.45161290322581,-2.8494623655914,-23.8387096774194,-25.4827956989247,-24.7741935483871,-26.3870967741935,-27.1827956989247,-25.3548387096774,"B07RRCQVN1","Western Digital","wd purple","hdd","35","8tb"
"1",22.5806451612903,0,-4.75921658986175,-8.80645161290323,-10.0806451612903,-10.6451612903226,-13.947311827957,-11.7741935483871,-11.5161290322581,-14.147311827957,-13.5161290322581,"B00LO3KR96","Western Digital","wd red plus","hdd","35","6tb"
"0",17.5161290322581,0,9.59101382488479,5.45161290322581,5.41720430107527,5.51612903225806,4.11720430107527,-6.09677419354839,-10.5806451612903,3.01720430107527,14.9032258064516,"B07YFGG261","Western Digital","wd red","ssd","sata","2tb"
"1",21.5161290322581,0,-0.944700460829491,-2.61290322580645,-4.41612903225806,-1.58064516129032,-7.1494623655914,-2.96774193548387,-4.96774193548387,-9.41612903225806,-11.8387096774194,"B07ZPRK68X","Seagate","barracuda 510","ssd","nvme","1tb"
"0",30.4516129032258,0,-0.34447004608295,7.29032258064516,2.91505376344086,3.80645161290322,-1.01827956989247,-7.29032258064516,-9.2258064516129,-6.95161290322581,-4.2258064516129,"B0786QNS9B","Crucial","mx500","ssd","sata","512gb"
"0",1,0,0,0,0,0,0.666666666666667,1,1,1,1,"B07H23VGPH","Seagate","ironwolf pro","hdd","35","2tb"
"1",17.5806451612903,0,0.205069124423961,-3.93548387096774,-3.98064516129032,-9.96774193548387,-10.3806451612903,-14.6774193548387,-11.6774193548387,-7.51397849462366,-5.83870967741936,"B07H231394","Seagate","skyhawk","hdd","35","4tb"
"0",17.9677419354839,0,1.74654377880184,-0.806451612903228,2.56559139784946,-0.161290322580648,2.03225806451613,6.32258064516129,5.41935483870968,6.3989247311828,7.64516129032258,"B083WNX8H6","Kingston","a400","ssd","m2","512gb"
"0",4.09677419354839,0,-2.84677419354839,-2.29032258064516,0.303225806451613,-2.74193548387097,-3.03010752688172,-3.09677419354839,-3.09677419354839,-2.79677419354839,-2.06451612903226,"B0786ZQ1PJ","Samsung Electronics","860 pro","ssd","sata","4tb"
"0",9.70967741935484,0,-1.13824884792627,-0.451612903225806,-0.243010752688171,-1.38709677419355,-1.60967741935484,-1.29032258064516,-0.225806451612902,1.65698924731183,1.38709677419355,"B089C6LZ42","Samsung Electronics","870 qvo","ssd","sata","2tb"
"0",5.06451612903226,0,0.685483870967742,-0.645161290322581,-0.964516129032258,-1.48387096774194,1.46881720430108,0.741935483870968,1.74193548387097,16.9354838709677,15.3870967741935,"B07H57WY2Z","Seagate","ironwolf pro","hdd","35","14tb"
"0",21.0645161290323,0,2.50691244239631,1.58064516129032,6.66881720430107,8.12903225806452,13.1354838709677,11.9354838709677,15.1612903225806,14.4688172043011,14.7741935483871,"B01N0TQPQB","Kingston","a400","ssd","sata","512gb"
"0",2,0,0.642857142857143,0.193548387096774,-0.466666666666667,-0.838709677419355,-1,-1,-1,0.833333333333333,0,"B07NTC8G12","Toshiba","s300","hdd","35","4tb"
"0",4.61290322580645,0,-1.64861751152074,-2.61290322580645,-2.61290322580645,-2.35483870967742,-2.91290322580645,-3.38709677419355,-3.61290322580645,-3.61290322580645,1,"B07NTC92RL","Toshiba","s300","hdd","35","5tb"
"0",5.70967741935484,0,0.861751152073732,0.677419354838709,-0.643010752688173,2.64516129032258,-0.576344086021505,-0.67741935483871,-0.774193548387097,-1.74301075268817,-1.7741935483871,"B01M3Z3UC2","ADATA","su800","ssd","m2","512gb"
"1",32.6451612903226,0,1.31912442396313,-1.74193548387097,-4.24516129032259,-11.7096774193548,-5.04516129032258,-2.93548387096774,-1.67741935483871,-1.84516129032258,1.16129032258064,"B01F9G46Q8","SanDisk","ssd plus","ssd","sata","512gb"
"0",15.2903225806452,0,6.45967741935484,5.29032258064516,1.60967741935484,7.61290322580645,7.87634408602151,18.0645161290323,16.4838709677419,13.5763440860215,10.9354838709677,"B087QRVVVH","Crucial","p5","ssd","nvme","1tb"
"0",26.7096774193548,0,6.50460829493088,1.96774193548387,-1.6763440860215,5.03225806451613,6.92365591397849,9.32258064516129,9.96774193548387,5.69032258064516,0.838709677419352,"B07ZPRQ4YM","Seagate","firecuda 520","ssd","nvme","512gb"
"1",14.0322580645161,0,-1.6036866359447,-3.16129032258065,-4.4989247311828,-9.93548387096774,-9.46559139784946,-7.41935483870968,-8.32258064516129,-7.23225806451613,-4.19354838709678,"B07H289S7C","Seagate","barracuda","hdd","35","8tb"
"1",8.19354838709677,0,-3.97926267281106,-4.7741935483871,-5.62688172043011,-6.54838709677419,-6.72688172043011,-7.19354838709677,-6.96774193548387,-5.49354838709677,-5.19354838709677,"B01LWRTRZU","Seagate","firecuda","hdd","25","1tb"
"0",3.87096774193548,0,1.37903225806452,0.870967741935484,2.39569892473118,2.06451612903226,2.22903225806452,2.45161290322581,1.48387096774194,1.86236559139785,1.41935483870968,"B07H52ML35","XPG","sx6000 pro","ssd","nvme","1tb"
"0",28.6129032258065,0,16.565668202765,9.93548387096774,7.62043010752688,-10.0967741935484,1.65376344086021,-7.48387096774194,2.48387096774194,8.45376344086022,10.6774193548387,"B07D3N95GS","Western Digital","wd red pro","hdd","35","8tb"
"0",1.19354838709677,0,0.77073732718894,0.290322580645161,2.27311827956989,1.29032258064516,-0.193548387096774,-0.193548387096774,-0.193548387096774,-0.193548387096774,0.129032258064516,"B07MTVVXG7","XPG","sx6000 lite","ssd","nvme","128gb"
"0",1.45161290322581,0,2.04838709677419,3.32258064516129,1.38172043010753,0.67741935483871,-0.351612903225806,-0.419354838709677,-0.451612903225806,0.748387096774194,1.29032258064516,"B07SGGWYC1","Seagate","ironwolf","hdd","35","16tb"
"0",1.03225806451613,0,-0.032258064516129,0.419354838709677,0.234408602150538,-0.032258064516129,-0.032258064516129,-0.032258064516129,0.290322580645161,1.2010752688172,0.967741935483871,"B08DK2FB7G","SK hynix","gold p31","ssd","nvme","512gb"
"1",58.6451612903226,0,1.99769585253456,-0.677419354838712,-17.0784946236559,-20.2903225806452,-11.6451612903226,-31.8709677419355,-10.5806451612903,-8.91182795698925,-5.61290322580646,"B073SBV3XX","Western Digital","wd blue","ssd","m2","256gb"
"1",37.6451612903226,0,-4.39516129032258,-14.8064516129032,-22.1784946236559,-21.6451612903226,-21.0451612903226,-19.4838709677419,-19.3548387096774,-20.6451612903226,-21.5483870967742,"B008JJLW4M","Western Digital","wd red plus","hdd","35","3tb"
