LABEL,text,like,published_month
0, this is probably the worst i've felt about a company in years not generally someone who is keen on boycotts or whatever but i was on the fence about upgrading this year from my vega to nvidia 30 series now even though i know i'll see a sizeable performance boost i'd rather have bad graphics performance than give one cent to a company with a pr department that thinks this is ok if brian del rizzo drafted a wrote this he should be fired if someone wrote this on behalf of him they should be fired i'll never be able to trust reviewers that are showering praise on nvidia because i won't know if it's only because their hand is being forced seriously this is likely the most damaging thing a company could have done in my eyes so much so i almost wondered if amd was behind it ,0,Dec-20
0, keep going nvidia i already care less and less about high end pc gaming give me factorio over cyberpunk 2077 any day ,1,Aug-21
0, maybe nvidia created the new card with an rrp of 100 knowing that scalpers already had their ai snipers ready to buy all stock please tell me this is the case and they lose thousands each ,0,Jan-21
0, in all honesty several of us out there need low profile graphics cards i ended up getting my mom's machine which is a sff computer and it has no room for even a low profile double size card right next to the power supply i've had to use a 1030 which allows me to run games from like 5 years ago and even ffxiv not to shabby but anything greater results in 20 something fps it is good enough to run 4k video though which is nice 2gb ddr is kinda lacking though you'd think with ddr5 they could toss in 4gb ,0,Jan-21
0, nvidia sold 175 million dollars worth of gpu's to minors what's the legal age to buy a gpu these days ,3859,Nov-20
0, you can thank amd only most of you will run out and buy nvidia thus continuing to exacerbate nvidia's dominance which will once again lead to them raising prices further for less performance in the future ,0,Jun-19
0, dr lisa su's is leading the amd to greatness wonder what jensen says to it this is the answer from nvidia lol url ,1,May-19
0, nvidia would rather bury all their gpu's in the desert than sell them at a discount to the dirty peasant horde who call themselves their customers of which i am one ,0,Jun-18
0, i hate it when gamers think they can buy out my gpus so that they can waste time when they are actually designed for mining ,0,Nov-20
0, this is starcraft killing gpus all over again you think maybe nvidia would know better oh right a gpu dead is a gpu sold ,1,Jul-21
0, i'm sure gpp that you cant talk about will be used to their advantage for these cards this is what happens when you don't support other companies just for practices you don't hear about 900 series was it for me ,0,Aug-18
0, meeting between chinese authorities and micron actually took place on may 24 almost a month ago it's really a terrible situation that video card and dram prices go sky high one by one hope pressure from government and new players in the market can change something ,0,Jun-18
0, not every thing is about gaming rtx cards cost more because of the rtx hardware and firmware content creators will benefit from it more gamers who look for price performance should wait till the next big performance leap other people with more money than they have atoms in their body are welcome to buy whatever comes out every year ,0,Oct-18
0, what about the fact that everyday consumers literally cannot buy these fukin cards unless we pay a scalper double i can't even get a notification when retailers have them in stock ,0,Oct-20
0, the cmps sound more likely to draw miners away from gaming cards than the driver crippling does but i don't give a crap if they cripple the drivers where miners are concerned ,0,Feb-21
0, really wish asus and noctua would get together for a useful card like the 3090 i mean why go with a upper entry level card ,0,Aug-21
0, don't hate on miners hate on botters miners don't even buy amd rx 600 yet it is out of stock and of course some of those botters are miners but all botters bot for the gpus not all miners buy the new gpus a massive majority doesn't because they aren't worth it just some large scale miners buy bulk ,0,Mar-21
0, you could already have done this with shaders and shaders dont require a new expensive gpu they also probably won't hurt your frames as much nvidia isnt doing anything new here ,0,Aug-19
0, the funniest thing about nvidia not supporting freesync in the first place is because they used to push the actual vesa standard for it ages ago lol ,0,Aug-18
0, uhu 8k graphics i'm smelling some bullshit over here and ray tracing yeah you know that thing that only just came out and is 3 4 times the cost of a regular console ,0,Apr-19
0, im not team blue or team read but i think blue has 7nm as a golden card just wait and see if they dont reduce prices will be releasing the 7nm chips ,0,Jul-19
0, the reason for the delay on the rtx cards is because the 10 they're giving away is half of their stock ,0,Sep-18
0, the fact nvidia mentioned the amd card at all and talked about how terrible it was speaks volumes on how scared they must be it might be a flaming pile of dogshit but really what do they even know ,0,Jan-19
0, 2gb of ddr4 better than the card i got from bestbuy it had 2gb of ddr3 couldn't even be stable on just the desktop 4k back it went now if fits sff and has an hdmi port gotta be better than the 8400gs 512mb ,0,Jan-21
0, it's time for me to update to this new nvidia card going from my old 2004 model xfx 6800 gs ,2175,Jan-21
0, get used to it boys new gen gpus will start at 700 and then you can buy last years cards if youre poor ,0,Sep-21
0, wanna stop scalpers get people to stop buying them i e delay launches until you have enough cards to at least last a day or two eh ,0,Nov-20
0, nvidia plan is longterm thing but you aalways could wait for second hand videocard raped by gruesome mining right after btc lose significant amount of it's price ,0,Feb-21
0, it'd be really nice if we could get gaming cards that looked that slick kinda tired of the gamer edgelord aesthetic as my only option for a decent gpu ,0,Oct-20
0, can the click bait titles at least be a it more accurate i dont care about it but what does nvidia is in trouble mean ,0,Apr-21
0, ugh they cancelled the super duper graphics pack for it and now i wont be able to play minecraft with rtx like graphics downstairs on my tv and now i have to go upstairs to my computer makes me even more mad because others who arent as fortunate to have a good computer but who still have a good console wont be able to play with it i also think seus ptgi looks far better and is working on support for more devices ,0,Aug-19
0, does the rx support rtx sure i'm slightly joking and slightly worried about consumers getting confused and buying an rx when they want a card that supports raytracing add in a country with strong consumer protection laws and this gets messy ,0,Oct-19
0, old titles from past decades with rtx so that they can finally show a game run at more than 1080p 30fps on a 1200 gpu ,0,Oct-19
0, i hope the crypto currency drops rapidly and all those miners lose their shit and then i hope amd comes around with a nice gpu for a fair price and nvidia and the miners get fkd ,0,Feb-21
0, hahaha xbox lol current one x can barely handle 1080p at a solid 60fps on most games it will be the third generation of inflated misleading numbers upscaling is not even comparable especially if you have to sacrifice smooth gameplay and graphical fidelity for it and natively has never been over 30fps on low medium settings i have a xbox one x and most the time i'd rather game on my pc because itsn't dipping and diving any chance it gets maybe if they asked devs to develop games that run well instead of look pretty they might reach these numbers but as long as they are over reaching the hardware it will always be an annoying experience to think all they'd have to do is offer user settings so we can choose performance over superfluous post processing and effects that the system can barely even handle edit i can't believe how many years it's taken consoles to reach just 1080p at 60fps and it's not even system wide pc gaming has allowed 1080p 60fps for 10 years easily which should be the bare minimum experience ,0,Jun-19
0, i don't mind buying fe cards from another retailer as long as we can actually get them and get them in new zealand for once pretty please ,0,Oct-20
0, amd can't really be king of the hill if they don't beat nvidia at the top of their game amd is a king of a mound ,1,Jul-19
0, that msrp is screwed up in a few years when chips are in abundance again i don't want nvidia to be able to look back at that msrp so they can raise the price of future gpus ,0,May-21
0, it really shows how badly nvidia has distorted the graphics card market that people find it hard to believe that a card with rtx 2070 performance i e about gtx 1080 and vega 64 could be sold for 340 that's a high price for that performance a vega 64 can be had for 400 new right now and with a bit of undervolting is about the same performance as the rtx 2070 with hbm2 memory honestly there's nothing remotely unbelievable about a navi card for 340 that matches the rtx 2070 this year the only surprising thing about that is that the price is that high they should be able to do it for under 300 which is the proper price point for that level of performance in 2019 ,0,May-19
0, i've literally just built a pc so i hope the nividia cards 1 won't cost me my kidney 2 be compatible with existing motherboards and standard pci ports ,0,Aug-18
0, she looks like she's having so much fun oh yeah comment about the actual topic of the video uhh yeah dang it nvidia ,8,Mar-21
0, it is black friday but pc enthusiasts can't spend their doughs since you are going to be considered imbecile to settle with older models and there's literally nothing in stock for those highly anticipated parts from amd and nvidia seems like 2020 is just shit year all the way to the end ,0,Nov-20
0, just bought a brand new rtx 2070 if these are announced this does piss me off been saving for months to get an rtx card and then i buy one only to have a potential price cut leaked ,0,Jun-19
0, wtf new graphic cards that is why i love my console pc is my second bitch you get at least 5 yrs before replacing ,0,Apr-20
0, part of me wants to get a founders 3080ti for my first founders edition gpu but the other part of me ants to get a oc gigabyte one ,0,Jul-20
0, if there is someone from nvidia i think i can help to you just ship to me i can deal with it for you specialy interested in 1070 or higher ,0,Jun-18
0, next time there's a crypto crash or miners upgrade hardware there won't be any cheap gpu's to buy thanks nvidia ,0,Feb-21
0, fun fact the 3060 limiter is going to be hacked because what we're dealing with multi billion companies capable of hiring ex nvidia employees and more oh and also this means we cant get these cards at a discount years later ,1,Feb-21
0, video idea for you guys please see if its possible to get nvidia 3d vision yes its deprecated but see if it works on an expensive gsync oled big format gaming display bfgd or just the state of 3d vision in 2021 and look at helixmods 3d fix application a community actively providing 3d support or fixes for new games ,0,Sep-21
0, lol they could have just implemented a proper lighting engine instead of doing an rtx fake tracing based one but i guess the is lucrative for m right now ,0,Aug-19
0, 30 50 fps mean they are good as numbers for me gtx 670 mx i7 3630 qm now that turkish economy crashing ima go try my luck with btc ,0,Aug-18
0, when the leaks of graphics cards are coming out faster and in more supply than the actual supply of graphics cards ,608,Nov-20
0, why can't graphics card companies and vendors employ a 1 per person buying rule surely they can make it to where the website locks a credit card or buying method after it recognizes the card or profile account has already purchased a graphics card ,0,Mar-21
0, 300 series card litterally just boost power consumption to reach the amount of performance it has now they ditch the power efficiency idea so it will hurt the performance if they turn it into low power mobile chip ,0,Jan-21
0, it so weird how to gpu shortages are working i live in australia and was able to order a 3060 ti 2 weeks after launch with no problems but from the sounds of it they are pretty hard to come by elseware ,0,Dec-20
0, when will people realize its not the miners fault why would nvidia what to stop half there gross profit with one fowl swoop of dumb ,0,Mar-21
0, im still gonna wait till the rtx cards get even cheaper maybe to the 500 dollar range for them and then ill buy them cause i just upgraded to the 1060 and i like it so far i can play my games much smoother now ,0,Jun-19
0, nvidia aha you can't mine crypto currency now also nvidia wait there is only one kind of crypto currency right ,0,Feb-21
0, nvidia never planned to sell very many fe cards in the first place now they can just blame best buy for there being no stock ,0,Oct-20
0, so basically buy a bunch of gpus now at mrsp then wait a week for the limiter to be hacked ,0,Apr-21
0, as a miner we will never buy mining cards unless they are dirt cheap the reaon is roi if i have 100 3080s in 3 years when the 4080 drops i can sell all of my 3080s for a good return vs the mining cards that wont sell well at all ,0,Mar-21
0, imagine the good laugh they had in amd headquarters talking about how the name rx 3080 xt will make nvidia angry like it is really just to tease them ,0,May-19
0, yeah amd's card will be crushed in all those wonderful games with raytracing only thing supported less than vulkan is raytracing ,0,Jan-19
0, clearly at the top end the amd is way better bang for your buck what about the lower end 3070 vs xt 6800 is the amd worth 80 us more the game i will use as a benchmark is fs2020 not sure if i will go 4k or 1440p defiantly tine to upgrade my aging gtx 1070 rig ,0,Nov-20
0, well my 1080 gtx cost me 2400 israeli shekels which was 600 dollars 3 years ago a 3060 is more than k now while a 3080 is 6k ils now 1800 fun fact a 1080 is still better than a 3060 ,0,Sep-21
0, so it has been reported that there are stability issues with these new cards from nvidia because of cheap capacitors not to mention inferior cooling from the aib designs and on top of it all now it could even be a os specific issue with windows ill never think another bad thing about any of amds launches ever again ,0,Sep-20
0, well i hope elon musk also starts a freaking silicon fab because now because of him the freaking miners will continue to buy more graphics cards since btc is on the rise again and thus the gpu shortage continues he seems to be sort of turning into an evil villain doesn't he ,0,Jun-21
0, seriously the point is how to optimize your vid card for the game you are playing the human eye can see only about 33 fps once you get past 40 it is about being pretty an you know the story about the pretty farm girl ,0,Sep-21
0, don't criticise nvidia for trying to solve the crypto mining problem criticise crypto miners for being the true scum it's better to fix the root cause of the problem than try dealing with the symptoms ,2,Feb-21
0, glad i chose amd radeon graphic card over nvidia i'll stick with windows 7 for a bit longer thank you ,0,Jun-21
0, i was super excited about the nvidia allowing use of gpus in vm's until i realized it was just passthrough and not what i thought it was which is allowing virtual machines to be accelerated by the underlaying os's gpu vdi style which they force you to get a quadro for because nvidia hates consumers i want to be able to run linux on my desktop for day to day tasks but be able to fire up a gpu accelerated windows vm in order to play games work in proprietary windows only apps like the adobe suite etc with full vm isolation my job pretty much requires me to use premiere and i'm an avid player of video games but linux games support while significantly improved in recent years still doesn't offer the same compatibility as windows does particularly for legacy applications ,0,Mar-21
0, my issue with keyboard mouse vs controller is the keyboard i can admit mouse is better than analog but keyboard is majorly inconvenient for gaming from buttons being in bad places i shouldnt have to spend 10 minutes on every game update to remap to something somewhat sensible and movement is locked at either move it or not with some games offering a 20 or 50 movement when pressing another key at the same time as walking that is inconveniently placed in a hard to press location so i would absolutely love to try that nvidia controller ,0,Jan-21
0, when you will finally be able to get a rtx 300 series card the 400 series will be out lol ,0,Nov-20
0, minecraft has had shaders for years and years now this is nothing new i don't see why this is an rtx feature at all it's literally been around for years nvidia really should be called out on this ,5,Aug-19
0, does it matter how powerful the next gen gpus are going to be they can't make enough quickly enough of the current gen to get them to the consumers who want them ,0,Dec-20
0, recommended price in australia was around 600 the cards are selling for about 700 with the majority being sold at 850 900 ,0,Nov-20
0, nvidia sold dies to mining firms small miners buying gpu cards compete for gfx card sales preferring video cards for resale value ,0,Nov-20
0, i'd like to have seen you guys at least mention sonicether's minecraft shaders that use directx's raytracing setup directly it actually seems to look much better than nvidia's rtx version and is playable on my gtx1080 running pretty well too d ,0,Aug-19
0, how is it not true the rtx 2060 is 350 and it's within 10 15 of a 2070 if the 2070 is overpriced it doesn't mean that everything else has to be i would be a bit disappointed if they only gave us rtx 2060 performance plus like 10 15 for the same price as a 2060 ,0,May-19
0, im probably going to be getting a pc around october time selling my xbox and switch because they never get used hope rdna2 is cheaper than rtx cos nvidia really be dropping the ball on prices that or i'm hoping for some crazy price drops ,0,Jun-20
0, oh wow what a great way to fuck with statistics we don't have the cards lets just delay the release so we can act like we could deliver on planned release trolololol smh ppl are so dumb ,0,Sep-20
0, i have an arctic cooler on my gtx 1080 you can also get heat sinks that accept any brand fans so its not like its a new idea ,0,Aug-21
0, i'm finally out of the graphics card race i bought an asus tuf 3080 ti a couple of weeks ago ,0,Sep-21
0, im sad because i bought an rtx 2070 5 days ago and now seeing this makes me want to rethink my choices ,0,Jun-19
0, if only nvidia and amd would release one type of graphic card dedicated to mining and lock this ability on the rest of them it would be great ,0,Feb-21
0, all that money spent on a card that gets fried if it's worked too hard you think the card can handle it or maybe nvidia brought the card out too soon before it can be fully tested ,0,Jul-21
0, i think the problem with minecraft rtx is that the game starts to lag like crazy if there's a lot of npcs even you have a beast of a machine you can see this in pewdiepies videos for example when he breeds a crap ton of pigs i have a 6700k and a 1080 and i run the game on pretty much the lowest settings because the performance isn't stable otherwise ,0,Aug-19
0, dearnvidia ray tracing who cares your speech was like launching a new car and saying it can do an altitude of 10 00 metres where my previous car was doing kilometres per litre and kilometres per hour how do i even compare what's the real time speed what are the outputs on the back side and basically what's the speed vs your own previous generation cards nvidia rtx ,0,Aug-18
0, yeah give us shittier gpu's don't fix the driver to prevent mining resulting in an immediate supply restoration just make the fucking things worse great solution champ ,0,May-21
0, small correction regarding gsync freesync one group of users are still screwed people like me with an nvidia gpu and freesync monitor but only over hdmi no displayport ,0,Nov-19
0, nvidia is the arm s amd forms leg s maybe just maybe it lead to the formation of voltron defender of the universe who will form the body and head ,0,Sep-20
0, makes sense to try and limit mining on non mining gpus the less mining done by regular people the lower the supply of coins coming into the market the longer the boom will likely last and when the boom is over those mining cards won't go flooding the second hand market eliminating a cheap upgrade path for people now if only their was some way to separate the gaming and productivity markets too some nvidia executive probably ,0,Apr-21
0, yeah they're coming out with new 300s gpu's because no one seems to want to buy the 200 series at least the 200 series will be more affordable ,0,Apr-20
0, am i the only one that read that card the way jim carrey said it in dumb and dumber so you're saying there's a chance ,0,Oct-20
0, nvidia rtx a600 a40 that crazy professional stuff crysis 3 installed on rtx 3090 vram i didn't know that you could do that ,0,Oct-20
0, if they run at 8k at 120hz then dont expect any graphical improvements over last gen this is why theyre pushing higher resolutions because then they dont have to put more effort into graphical fidelity its a complete con make the hardware do the work by rendering higher resolutions rather than making devs create higher graphical fidelity which would cost more money ,0,Jun-19
0, serves them right never did anything to control mining greedy bastards they could have put in a firware to prevent mining well now eat em all by yourself nvidia ,0,Jun-18
0, nvidia just assured that after the mining bubble bursts the mining gpus won't compete with their gaming gpus so their prices won't drop and will remain elevated so we that were expecting a lower price after the mining boom are f ed ,0,Feb-21
0, they opened up for exploits in ring0 with their previous miner block there is now possible to edit settings in their firmware at runtime thus making anything they now do meaningless it also means surfing the net will become dangerous all cards using the 4 version drivers when it becomes common knowledgeable what the exploit is ,0,Apr-21
0, i guess there won't be chromebooks with gaming laptops as chrome os uses wayland and nvidias attitude towards that has been hostile or at least passive aggressive or maybe we'll see some improvement from there being a financial incentive to not be assholes ,0,Apr-21
0, apart from the highest sku all new mining cards are really renamed old pascal p106 p104 and p102 you can compare hashrates and power usage these are essentially same 3 year old cards with new names also 3060 works very well on other algos only eherium mining is nerfed these cards are already sold out for 2 3x msrp and are already mining ,0,Feb-21
0, why doesn't nvidia stop teaming up with manufacturers to try to scam people into giving more money for higher end laptop gpus that don't even give the performance that you're paying for and just focus on actually making said higher end gpus better first like literally a good 1660ti laptop with the right settings could match a 2070 max q without burning a hole through your laptop but regular joe's will see rtx 2070 think it must be better letters and buy that spending hundreds more for virtually no performance ,0,Mar-20
0, this would be a waste of money to purchase right now cause there are better ones coming out this isnt a console in a few every years there will be a better one unlike consoles they stay stuck with the same power graphics forever until they release the next gen im not buying a new one until i see games cant run on my pc anymore their slow ,1,Sep-20
0, dont buy ex mining cards they said by cards that have only been gamed on they said gaming wont hurt the card they said ,3,Jul-21
0, i bought a valve controller and steam box i wish they would make it work with android especially on the nvidia shield tv which streams steam in nvidia gforce now amazing and windows that would be an epic formula always make the right pad the mouse a b the mouse buttons ,0,Nov-19
0, excess gpus hmm fire sale before the next gen i mean i might drop a couple of hundred on another 1070 or a bit more for a 1080ti ,0,Jun-18
0, what the hell is nvidia doing anymore first they give the damn base 3060 more vram than the ti and then they kneecap it uhh wut m8 ,0,Feb-21
0, crypto miners be like mhmm yes let me abuse the stock shortage of gaming gpus to profit not only once by mining but reselling the gpus to people above what i paid retail on ebay nvidia tries to tighten its product segments to sell each product to intended audiances miners wahh ,1,Feb-21
0, i use geforce now and nvidia doesn't rent you the games you open de launcher of your games and you download the game you have in your account you can anter origin and download any game under 50 gb ,0,Mar-20
0, it's not the game's fault it's the crappy nvidia overclocked badly engineered rtx 30 series i ran the game with a 6800 xt oc'ed to ghz no issues ,0,Jul-21
0, i don't think they should limit the use of cards it not a good idea imagine if they started limiting other things that could be done with their cards ,0,Feb-21
0, still using pro i ran xp for ten years also i suspected crypto miners were partly responsible for all the gpus being bought up like toilet paper i blame scalpers as well fortunately i was able to purchase an asus rog strix rx 5600xt t6g on thanksgiving morning they have since sold out ,0,Nov-20
0, cannot be hacked i bought a product i don't own which got locked after the fact with no warning despite the legal issue nvidia will face it has already been hacked yeah they will have to go to courts to explain all this while miners have all unlocked gpus what a beautiful world we live in d ,0,Feb-21
0, pff looking at graphic cards in a portuguese site of course they overpriced even the 3080 got a bump in price recently and they were never available ,0,Feb-21
0, actually some leaks seem the new 3060 are barely superior to a rtx 2060 soo nice job nvidia u play yourself ,0,Feb-21
0, do you guys know that you're serving sorry had the same title as the first i have noticed it a few times might be an issue in the graphics workflow somewhere ,0,Jun-20
0, fucking stupid developers you dont own nvidias pcs people buy your games from other places and play them on nvidia pcs fucking dumbasses ,0,Mar-20
0, twice as much as the current xbox one x but last gen uses gcn comparing gcn to rdn2 which is not even out yet is stupid that 12 terraflop gpu in series x will be 4 times stronger than the gpu in one x its a different architecture ,0,Feb-20
0, umm so you reached nvidia to get yourself rtx titan for your gaming rig and in this video you called them big green bullies wow dude no more green gpu for you lol ,0,Jul-19
0, keep buying our nvidia graphics cards look they work with freesync monitors now please don't buy those pesky amd gpu's ,0,Dec-19
0, nvidia godamn fuck 1010 ion need that shit just flood the market with 3080s plz omfg fuck 1010 the only 1010 ik is from a movie most of us forgot fucking hell i was planing on building a pc but im not settling with a fucking 1010 eww tf 2080 or 2080 ti plz thanks ,0,Jan-21
0, watch the video by jayztwocents on the whole ray tracing nvidia stuff basically the gaming consumer will be evaluating two things performance with rasterization performance boost is to be expected yeah for sure in performance with ray tracing since it is first gen hardware for consumer graded ray tracing in real time we shouldn't expect amazing performance but it is still in real time search for ray tracing software example pov ray download install and run see how it goes enthroned imagine this happening in realtime ,0,Aug-18
0, mainstream media there are rumors of an rtx3060 series nvidia another one mainstream media w what an rtx3050 nvidia another one mainstream media n nani rtx3080ti already ,0,Nov-20
0, can someone please answer this if i buy a gpu from a mining site what exactly am i getting a normal card or is it less powerful i'm really not sure please answer thank you ,1,Feb-21
0, plz fix your tittle it is incorrect it has nothing to do with nvidia but all on the board partners that cut corners and not following the specs provided by nvidia ,0,Sep-20
0, i swear these companies are full of smart people who make really dumb decisions eth just adopted eip 1559 and it seems like crypto is trying to push away from mining knowing this what smoothed brain ape is going to buy a mining only card ,0,Mar-21
0, and then it turns out that cryptocurrency was just a lie made up by gpu manufacturers to create artificial scarcity and inflate graphics card prices ,0,Jun-18
0, its kinda funny how they are talking about rumours about nvidia even though m pretty sure they already have the new graphics card just waiting for the embargo to lift lol ,0,Jul-18
0, where are the 200 1080p cards this was were mid range used to be until nvidia jacked up pricing of the 2060 ,0,Sep-21
0, i currently have bloom hdr depth of field anti aliasing motion blur and dynamic shadows disabled in my games i wonder how many fps i'll get with these flagship cards i can now afford ,0,Aug-18
0, i use to be fans of ati graphics back then before they were bought out by amd i felt ati had a better desktop experiance with clearer text than nvidia equivalent at the time i had one of their ati cards that had a built in tv tuner then amd lagged behind so i switched to nvidia but now amd is almost ahead of nvidia and i am excited my next build will be from amd bravo amd welcome back ,0,Jun-21
0, i don't get why all the hype is on raytracing dlss is far better than ray tracing in terms of what you gain in aa games where the lighting is already very good without it dlss is amazing and that should be what nvidia is pushing the most ,1,Dec-20
0, the problem with the radeon vii is that the 5700 xt is just too close to it in terms of performance especially once you start really opening it up and tweaking the darn thing there are reports today of people managing to get to rtx 2080 level performance on stock 5700xt's which means pre overclocked cards are going to be able to get about that high right out of the box once aib's get to them with performance like that for so much less it's almost impossible to justify keeping the radeon vii on the market except as a productivity card okay granted pre overclocked partner cards are going to come at a slight premium especially if they're water cooled it probably won't be enough to suddenly make the rvii a viable alternative though ,1,Jul-19
0, maybe i'd be excited more about the rtx 2080 if only i could afford a gtx 1070 in the first place ,0,Aug-18
0, i am way too excited what amd is gonna bring to the table with big navi currently running a radeon 5700xt and i want to extend the limits of my pc even further ,0,May-20
0, remember the days when the 970 started at 330 and the 60 series cards were around 200 those were nice ,0,Jan-21
0, actually most crypto are not made with anonymization in mind bitcoin was not cryptos like zcash are if any kyc from an exchange or any credit card traceable to you was used at any point eventually they could find you may take 10 years ,0,Sep-20
0, amazing how she went from dosnt know what a gpu is to reading a script too fast to really know what she is saying ,0,Feb-21
0, i think the companies are just releasing a little amount of cards just for them to have some damage control or early beta testers for their products so when there's a malfunction it won't seem widespread ,0,Nov-20
0, interesting how nvidia is focusing its resources on stuff we do not need when there is a graphics card shortage going on ,0,Apr-21
0, so ces is just companies showing us bullshit we either don't want or can afford or the wildly impractical ray tracing bullcrap that doesn't work properly but is pushed onto us by nvidia for a stupid amount just like the too early 4k fad not surprised just disappointed is all ,0,Jan-19
0, yeah you can't get a 90 an 80 sure as fuck won't get a 70 if nvidia doesn't pit human confirmation on their site ,0,Sep-20
0, i'm guessing nvidia's logic is that if they name gpu architecture after some smart person everything will be just fine ,1222,Dec-20
0, should i get the 5700xt rn or wait for the new amd cards because if i should wait what price would the 5800xt and 5900xt cost ,0,Apr-20
0, nvidia rtx 5080 available in 512gb 1tb 2tb with pcie expandable storage upto 8tb able to run at 8k 120fps ,0,Oct-20
0, at what point do we get an external gpu dock to use your laptops gpu on your desktop seeing next year laptops with top tier gpus will be cheaper than a desktop gpu ,0,May-21
0, inb4 someone make a cryptomining software that works by producing literal 3d geometry along with pixel vertex shaders and encoding crypto blocks that way maybe even it would be done in such a way that the resulting image even if it wouldn't be at 60fps would be nice and mesmerizing to look at in a similar way win98 defrag was you know the way gpu compute had to be done before opencl cuda were actually a thing ,0,Feb-21
0, hardware unboxed put out a deceitful review and nvidia called them on it good for them hardware unboxed should develop some journalistic integrity and stop lying in their videos ,0,Dec-20
0, i recently went back and checked my orders at our microcenter equivalent and i paid like 307usd for a zotac gtx 970 and now the x70 cards are like 770 to 100 usd 0 ,0,Jan-21
0, up to 20 pcie 4 lanes thats it what does that include thunderbolt so one thunderbolt port uses four lanes so thats two thunderbolt ports and a single graphics card and there goes your pcie lanes that doesnt sound right ,0,Oct-20
0, fun fact did you know ray tracing according to wikipedia is best suited for applications where the image can be rendered slowly ahead of time such as in still images and film and televisionvisual effects and more poorly suited for real time applications likevideo gameswhere speed is critical this likely will mean loots of slowdown if you try to use that feature b but battlefield v demo that could easily have been pre rendered and i wouldn't put it past ea to do that also no games support ray tracing right now so it's probably not a good idea to buy the graphics card as soon as it comes out ,0,Aug-18
0, they delayed it to 29th october which is the day right after the new amd radeon launch they will literally cancel them ,0,Sep-20
0, nvidia release a card in the 60 family that doesn't even beat the previous 60 family and uses way more power it can't just be me but ,0,Feb-21
0, the nerf on the cards will stop no one mining profitability is what thins the mining herd then i buy the cards they are selling listen up gaming nerds save your money then buy the card prices are gonna stay where they are cause money ,0,Jun-21
0, if its because aib producers are not sticking to nvidia spec its not nvidias fault why is everyone implying its a problem with gtx3080 when founders edition seems to be fine unless their specs didnt account for the interference caused by using different caps on aibs power delivery systems ,0,Sep-20
0, modular graphics cards when like a card that has ram slots you buy a card it has no memory of its own and supports whatever the current fastest ram standard is then you could 1 have as much graphics memory as you wanted and 2 upgrade your card without buying an entirely new card ,0,Oct-20
0, why don't companies just stick to reasonable sensible naming schemes they fuck up their own already known naming so much it's annoying why is nvidia launching 3060 ti before 3060 not to mention the incoming supers and amd 600 series 6900 xt 6800 xt and 6800 why not just 6700 xt ,0,Nov-20
0, i wanted to buy an rtx when they were released now they are like double the price compared to release gotta wait til next year for that ,0,Feb-21
0, as a neutral i think nvidia will come out on top when the real reviews come out with performance temps overclocking potential etc 3090 is better but 3900xt is definitely better bang for buck that's the one takeaway for sure ,0,Oct-20
0, that is what you get when buying overpriced crap from nvidia they just like to fuck you and all rtx buyers felt for it dumbass ,0,Jun-19
0, kinda thought the gtx 1660ti was for 1080p gaming though maybe we could see this new card compared to it instead after all the gtx 1650 isn't a real gaming card ,0,Oct-19
0, please stop being so elitist over hardware you don't need the latest cards and 8gb is all you would every need 4gb is decent and one 1gb is minimum linux some light desktop enviorment ,0,Sep-21
0, i just dont understand where this power consumption myth with the radeon vii comes from i have one since launch day and it consumes 160 170w all while being about 5 faster than a 2080 if i really undervolt it it only consumes 90 100w ,0,Jul-19
0, i'm really unhappy that they changed the gtx to rtx and instead of 1180 it's 2080 it's kind of stupid i wish they kept it similar ,9,Aug-18
0, about fsr i was yay but then aww damn my laptop amd discrete gpu chipset now is out of support ,0,Jun-21
0, it always amuses me when people claim that amd drivers are terrible but this is the second time that bad nvidia drivers have bricked cards that's never happened with amd drivers ,0,Jul-21
0, i hope amd been watching waiting for rdna2 big navi as gtx 1080ti owner myself already hit over 10 gb vram ddr4 in hzd steam for 1080p ultra setting benchmark at setting on fresh install win10 x470 mobo 2700x 16gb 3200mhz gtx 1080ti rtx 3080 so not worth imo for 1080p 1440p performance with 1 gb less consider its current price for me msi rtx 3080 canadian url ,0,Oct-20
0, after a taste of the cyrto mining sales last time nvidia wasn't going back only forward to more and more this won't be the last for them but that's ok this will be my last the price performance power will go out the window and get worse and worse let's enjoy the fun we have before it's gone ,1,Nov-20
0, lol no nvidia and amd messed it up by themselfs delievering 10 units to each country wasnt enough obviously lol ,0,Dec-20
0, still won't buy another amd card got a 5700xt and had a myriad of driver issues not worth it imo ,0,Oct-20
0, gtx 1660 ain't a wow product it just beat the gtx 1060 with 20 omg keep on polluting the world with shit and just make a hyper card that takes a decay to beat ,0,Feb-19
0, it's such a fantastic thing to happen in the linux world amd has a pretty solid reputation for almost anything relating drivers and nvidia was far behind in terms of compatibility and from what i've read in forums at least imo nvidia now only needs to support wayland instead of xwayland and they'll really force amd to improve themselves specially in other things than graphical computing such as a new good video streaming codec create new cli gui tools for the user i e an amd nvidia smi equivalent etc this and valve announcing that they're working on solid solutions about anti cheat are some of the best things relating to linux gaming that ever happened ,1,Jul-21
0, bought a radeon vii today will be using it for content creation rendering and engineering software should i return it and get 2080 super instead ,0,Jul-19
0, personal identification limit 1 per customer who are we kidding though nvidia does not give a toss they got their money they don't care what happens after that their apology is kinda like j allen brack's non apology means absolutely squat ,0,Sep-20
